1	领位员应该叫 王二小....[可爱]
1	我承认我笑点低[哈哈][哈哈]//@南都周刊: 最右[蜡烛]//@壹读: 最右→ →//@江宁公安在线: 。。。注定孤独一生[lm不]。。。
0	伊朗男篮真是大跌眼睛，约旦爆出本届亚锦赛以来最大冷门，以88：84力克上两届冠军得主伊朗，止步八强。期待中的中伊决赛大战，男篮家门口报一箭之仇就此落空了。[衰]
1	高创的地铁作家[鼓掌] 八通线上有写作灵感啊
1	甭客气～//@嘻哈当家主持小宝:不用客气！[嘻嘻]
0	太可耐啦[抓狂]
0	让你找你妹！[晕]
0	@我是大能个儿 @钢----?儿 @王佳宁N @Ms瓣儿 //@Jessica_卡卡:哈哈哈哈~ 太欢乐~@鸟小寒_C @Oh-My奥利奥 @木木不吃冰激凌 //@巴士无误: [偷笑]@Jessica_卡卡 //@时尚趣味范: 凌乱~~[衰]
0	我最没福气[悲伤][泪]
1	[太开心]期待正片！
0	看电视就更暴啦，只看字幕不看画面，还随时受不了无标点捏[抓狂] //@陆佰-riku-: 感触太深了T T 如今做着绘本还是忍不住统一数字用法外加区分做和作啊！//@池小旭: 悲催
1	一直对山东充满了向往...想去体会，想去寻找，想去实现...2012年8月17日，山东，我来了，伸开双手拥抱你[太开心][给力][飞机]
0	"有道和词霸集体变脸,好丑[泪]"
1	视觉的冲击~ 心情开心起来了[亲亲] 有药效的水果拼盘， 世界上唯一的[鼓掌] 爱你的咖啡豆31
1	[嘻嘻] 亲，都太的刺身新鲜爽滑、还有大闸蟹、阿拉斯加雪蟹腿、生吃生蚝等丰盛的海鲜哦、过节一定要美美地吃上一顿大餐哦~ 10月10日起店内还提供辽参和大连鲍哦~
1	太有才啦，这样也行[偷笑][哈哈]
0	[泪]//@王旭de美食影像: 大补啊!//@贝太食品造型师健伟:极品
0	都这点儿了，三里屯堵的一塌糊涂[抓狂]
1	@罗先生999 //@斯壮哥er: [抱抱][抱抱][抱抱]
1	美!转[可爱]
1	自然醒！早[可爱]
1	6姐绝对是天生的种草机！！图片里每款都美爆啊！！[爱你]
1	两样最耐[嘻嘻]
0	回复 @糯米妈咪:[泪]如何控制呢，现在淘宝来了个狠的，记住俺帐户了，根本不用输号，发到手机上一个确认码，敲进去直接划钱[伤心] //@糯米妈咪:谁说不是呢~ 唉~~
1	怎么这么象亲姐弟啊，[嘻嘻]眼真大
1	@宋小嫩  试试呀。[可爱] 祝好运！
1	[哈哈][哈哈][猪头]
0	现在的我，只能早上挤公车晚上挤地铁，除非一个至关重要的女人出现！@文杰儿 你懂的。[泪][泪][泪]
1	你们每天睡几个小时？[哈哈]@baby_sakina @小灵儿happy @AliceWang-- @景区营销-唐朝将军 @JoYce朱小音 @薇薇一笑_V @栗子W
1	//@老马修:美的没道理了~~！！[鼓掌]@轻雪飘然 @小名松狮-慧
0	[怒]最恨遗弃狗狗滴银了！
1	此刻江岭的人与油菜花一样多！ //@山高路远林密:乡村美[赞]//@婺源文风:早安，永忠友[风扇]//@李永忠01: 早安！[鼓掌][赞][微风]//@婺源文风: 陌上，花开。灿烂的芬芳，只存，遥寄祝福的祈愿；所有的心愿，亦然化作思念；落寂在，今世美好的祝福中。祝福，我的朋友，早安
0	今天是吃什么东西了，上吐下泻[泪]折腾完了，是强制减肥么？晚安！
0	新《倩女幽魂》真的很悲催，好好的故事整成了这样，小倩带着新女性锋范，那些唯美的东西全没了，还有严重走形的古天乐大叔……[泪]
0	逛超市是个大任务~满柜的红酒看得我晕头转向~看到些咱那卖挺贵滴款这边价格都很喜人啊~心] 我都想搬回家~这瓶瓶罐罐滴怎么拿~太沉了~[泪] 姐妹们北京要真这价格咱是不是得天天晕得乎啊！[哈哈] @airan1011 @Cyndiii喵 @加州紫茉莉 @winnie-敏
1	回复@胡同印的胡爷:这一夜大家都成功的超长时间睡眠……[哈哈]@游局网_Nicholas //@胡同印的胡爷:早安！爷也才起床，10多个小时，哈哈@游局网_Nicholas
1	用印章把自己的名印下来，好有趣，[可爱]印反一个字母
0	"回复@87年柿子:这是他的工作，你觉得要费用吗？我问他：“要是我结婚找他拍，能打折不？”“市场价，但是可以帮你拍好看点并多拍点.""[泪] //@87年柿子:回复@厦门徒步客:需要费用吗？过着时间需要"
1	[赞]能看不会写~~~[鼓掌]
0	看见一次转一次，这才是感动中国//@全球时尚: [泪]忍不住鼻子有点酸。。[泪]
0	[蜡烛][怒]无话可说！
0	[爱你][泪][鼓掌][怒骂][挖鼻屎]我是文科生啊
0	哇噻。终于有人收到了[泪][泪][泪]
1	我也想要一个像这样的＂洋娃娃＂，太可爱了![太开心][鼓掌][亲亲]
0	【最佳戒酒新闻】不仅嘴对嘴的亲吻，他还把罪恶之手伸进了男子的裤裆……昨日，河南南阳中州路一男子因醉酒趟在路边呼呼大睡，这时他被一名男乞丐发现，于是震惊的一幕发生了！朋友醉了，不把他送到家，你对得起兄弟嘛？另，醉酒后果很严重，请不要醉酒。[抓狂] 我在:http://t.cn/8Fn8RY7
1	[嘻嘻]//@羽翼丰: 单反伤不起
0	[吃惊]这不得快燃烧了啊~ //@哈尔滨_言午:好惊人 //@浙江交通之声: 【FM93晒晒晒】突破50℃大关喽[衰]51℃哦！……… 拍下让你心惊肉跳的车内外温度，@浙江交通之声 和全省博友大PK 。在这个夏天，没有最热！只有更热！
1	【矛盾】我的病号，她在读博士，婚后几年没有怀孕，着急了。经过调理她怀孕了，足月生了一个小博士。[哈哈][偷笑]她，产后继续读博。又一患者，她是博士，满意的工作，生活，，，，只差一个孩子。如果是你，咋安排[疑问]
0	昨天下午去感受了一把90后的感觉！看完觉得自己再不努力就真的老了[泪]晒票根[嘻嘻][兔子]@安晓芬
0	娘子！！//@sunny诸葛馒头: 白素贞！ //@公爵的暗夜城堡:娘亲呀，这周末去见识一下[汗][晕] //@大嘴萨拉:好可怕…… @sunny诸葛馒头@沈凉
0	李老湿突然突然很爱你！！！[泪][泪][泪][鼓掌][鼓掌][鼓掌][爱心传递]
0	不认路，只依赖导航，早上7点出门，921才到[抓狂][抓狂][抓狂][抓狂]女司机要克服的问题还真多[衰]晨起的玻璃，好冷
0	靠[抓狂][抓狂][抓狂]这狗血的想象力，太没有底线了[抓狂][抓狂]
1	[爱你]亲爱的，我也吃多了！[哈哈]今天早上护国寺小吃吃了云吞4只，螺丝转火烧一个，桂花饼半个，椰丝红豆饼半个，茶叶蛋一个，牛奶半杯。[泪]
0	[怒][怒][怒] 太过分了，什么鸡这么贵？？？黑店，坚决抵制...//@阳家大蕊爱大阳:那家最操蛋了，价格胡来…咖喱鸡菜单48，结账118说用的咖喱不一样…扯蛋，服务要态度还不好，都是找抽型[伤心][挖鼻屎][挖鼻屎][懒得理你][怒]
1	[哈哈][哈哈] //@漆洪波:[哈哈][抓狂]
0	#世界上最纯净的虾#[威武]新西兰深小龙虾鲜艳清新，相比传统龙虾，它有两个傲人的大螯。其肉质中含有丰富的不饱和脂肪酸、虾青素和多种营养物质，并且具有低脂肪、低胆固醇的特质。[泪]说到这，简直就是福音啊！不但好吃还不长肉…要减肥的妹纸完全不用担心发胖，可以大胆放开吃啦！[花心]
1	//@泡鱼儿: 好欢婶~~[哈哈] //@天星寨主:tong men
0	咱小时候看动画片能搞明白这么多人的关系？！ //@-Dee-:我的童年啊~~[泪]  //@xx也叫永动机:哈哈哈//@嗨老王子:我嘞个去，敢不敢再多点...// @姚晨 :这么多年来，每次只能念到巴巴波...[泪]
0	64G[泪]我的pad才16G 好好使吧
0	[泪][泪][泪]偶也想吃！求打包！
1	#玩转中秋#【DIY冰皮月饼】网友全程图解冰皮月饼的制作过程。冰皮月饼没有普通的月饼那么腻，不用烤箱，做起来其实也蛮容易的。[馋嘴] 今天在家喝家人一起试试动手DIY月饼吧！[嘻嘻]
0	海淘的一批东东中，有个小蜜蜂的油到货完了，一共才6美金的东西，单独发货，按照12美金的运费算的[泪][泪]，下次一定注意选凑齐物品才发货～
1	[鼓掌] @瑶湖论坛 @李剑然 @南昌大学微博汇 @江西师大我的网 @我爱大江西
1	[鼓掌]//@电子社数字创意出版分社: [给力] 不管是《孤独星球》中国唯一夫妻档崔群与黄嵩讲述的牵手旅行有喜有悲的《那些旅行教我们的事》，还是几个女生组成“痴呆少女团”横冲直撞开启环台湾岛的青春无敌之旅！都会给你一个旅行的动力！[礼物]@须叔 http://t.cn/8sKH9aJ [威武] http://t.cn/8FOUjvM
1	[鼓掌]//@浙江交通之声: 【救援成功！】经过救援人员徒手清理废墟，起吊机终于吊起最后一块大石板！小姑娘被成功救出！
1	大胖zei，生快！[蛋糕]待我涨涨力气，让我抱一下可好？[爱你]
1	回复@何须居高声自远:啊啊啊啊那不得了，财务招人今年就靠@卡小夫 这几嗓了[哈哈][哈哈][哈哈] k歌一直是Finance的重要competencies之一 //@何须居高声自远:他就是因为唱了嘛～所以要火啊
1	回复@诗韵梦寻:谢谢亲[抱抱] //@诗韵梦寻:回复@贵州媳妇:一会儿我也发菜谱给你，啦啦！
1	一定会很出彩哒[爱你]
1	[亲亲]婊里如一姣美冻人。我喜欢一个人自言自语自我欣赏。[鼓掌]我已经修炼到自恋最高境界。自我崇拜…下一步吃了自己…[做鬼脸]
1	感谢小佳佳带我来吃好吃的，请我吃还给我烤！纠结时期来自好友的温情是那么的珍贵！！[嘻嘻]@兰二毛
1	丰个胸[嘻嘻][嘻嘻][嘻嘻]
0	我们支持@现代可汗 下午茶很丰富满足各类人群！有档次味道好！这点很重要[good] //@现代可汗:回复@tracyliee特蕾西:三层的High Tea，sandwich，scone，dessert 应有尽有。能砸死人的是什么？[怒]@光头陈庆 @勤劳的工作狂 @西餐侯老师 @三摩地帮主 @鹏的莹 @活着活着就明白了 @盛博 大家给评评理！
0	戴上也看不出来是真的。[哼] //@Mia淼淼: @Add-中石 @Metafora @BTV祖冲冲 @维尼与小猪仔 @王宁Kingwitch 心水~[花心][抓狂]
1	[哈哈] //@刘原:哈哈，三俗小说，我喜欢。//@魏剑美: 《废都》在男女之事上是有所自恋的，而《空城》更多倾向于剖析男女荒唐行为背后的社会心理//@杨耕身: 看这意思，直追《围城》，直逼《废都》了。
1	永远在挑战[嘻嘻] 我在:http://t.cn/8Fy6b9w
1	昨天晚上阴雨蒙蒙，逛完家乐福出来实在没地方去，到旁边的三千里韩式烤肉（健翔店）小坐了一下。要了个大份烤全牛和炖牛尾，吃的很过瘾。菜量挺大的，不过卖相一般，到最后也没吃完，打包回家，哈哈[嘻嘻]@京城美食探店 @微美食 @我想说真话-
1	[黑线]//@茶人冯建华: 啊？[哈哈]
1	嘻嘻，谢谢亲一如既往的支持，好运就会悄悄的降临哦[爱你]
1	真可爱，舍不得吃[哈哈]
0	求转发，求帮忙，求租房！[泪]
1	【回乡倒计时】“青石板的老街上你我走过的地方，那段斑驳的砖墙如今到底啥模样。到不了的都叫做远方，回不去的名字叫家乡”。回家倒计时，兴奋滴说声早上好！这睡眼惺忪的城市。[太开心][太开心][太开心][太开心]
0	厦门机场！无语，已在飞机上坐了快两小时了，说什么空中活动管制！愉快的旅行就这样被民航局毁掉了[怒]
0	有这样的爸爸就能培养出相似的儿子：父亲年老时，儿子不得已请假陪父亲钓鱼，回来说：真没办法，要陪老爷子；父亲说：好不容易啊，终于等到儿子有空的时候了[泪]
0	不是往北方向也要等好久好么！现在基本早高峰最少得等两次！[泪]
0	招个妞看《失恋3[衰]天》。。。。。。
0	这照片把我拍成这个样子[抓狂]
0	早起就没看到日出啊，现在又阵雨了[衰] 我在#日照金海花园大酒店# http://t.cn/zOgucl6
0	准备从大理去腾冲，就坐这车了[失望] //@胖子小丫:大大去哪阿，要座这车阿
0	//@苒苒老师:看到的人给这善良的老人一些关照吧！ //@思想汇聚人生:[心]//@左小祖咒: [爱心传递][泪]
1	回复@瓜乡桥阿果:哈哈，欢迎。到北京，逛胡同，一定要住胡同印！呵呵 //@瓜乡桥阿果:[嘻嘻][嘻嘻]端午来！ //@胡同印-TripOnWay:院落、人家???  //@夜猫shapple:呵呵…胡同里的幽静之地…院落人家…@胡同印-TripOnWay  //@话蜜:在北京居然也有这样的去处，不错哦~！
0	@VilletteWu  //@RT罗宾糖:[衰]//@时尚音乐榜: 哭泣，却仍勇往直前 强烈推荐关注@纹身潮时尚
1	【戛纳电影节短片金棕榈奖提名电影《左邻右里》】挺有意思的四格漫动画，冤冤相报何时了阿？熊猫才是亮点好么！！看得我很欢乐...[哈哈][哈哈][哈哈]http://t.cn/8kBtBFi
1	可以抱着这个去开会[哈哈]
0	[围观]  //@丁金木:一个没有政治智慧的政治评论员的正常下场 [弱] //@TerenceCher:[怒] 好了，今天香港经济日报有报道说凤凰卫视已暂时撤换这名冷血的时事评论员，他大可以飞去菲律宾跟他们相讨担任代言人的酬劳了！[鼓掌]
0	仰天长啸――何处是我家？[伤心]
0	童鞋们以后不要打的了，都克挤公汽吧[泪]
0	读着这条微博让人想掉泪[泪][泪][泪]为机上的乘客祈祷，希望有人幸存。[蜡烛][蜡烛][蜡烛]
0	哎，还是挺喜欢他俩的，我们还是开心的看郭晶晶大婚吧 //@神秘文化世界:黄宗泽胡杏儿分手，访问文字版，我们还可以相信爱情吗？[泪]
1	喜欢//@西林小筑: 攒[爱你]
0	真是花了血本[晕]//@回灯添酒: 成克杰当年反腐败会议把桌子敲烂。//@侯宁:今年3月2日，就在潘潇被纪委带走接受调查前不久，在花都区第12届纪律检查委员会第6次全体会议上，他还振振有词地向全区700多名党员干部表示：“要毫不动摇地反腐败”微评：这个时代，官员说什么都是放屁，怎样做才是群众盯着的
1	[爱你] @AmyYoung
0	只是觉得善心被欺骗了！//@猫在淋?血:[泪] [泪] [泪] 好想吃低保啊
1	高跟+防水台，绝对能驾驭！[亲亲]??@鞋教公主
0	听说有同事嗓子疼、鼻子疼了。清了下喉咙，貌似我感冒快痊愈了。两者间有必然关系嘛？[思考]略微、些许、好像有点内疚[悲伤][失望][委屈][思考][挖鼻屎][右哼哼][右哼哼][右哼哼][懒得理你]
0	辛辛苦苦剥一大碗，最后榨出两杯汁瞬间就喝完了[泪]好忧桑，每年秋天基本每天必吃的水果，怎样才能提高利用率呢，怎么吃才能有新吃法呢？@我是小红红 你看，我没买你的婴儿挤压喂食器，我是用食物料理机+过滤的…
1	现在好想来碗玫瑰冰粉[嘻嘻]
0	睡了一天觉，不困了[衰] 我在:http://t.cn/zjApJb7
1	[太开心][鼓掌][鼓掌][鼓掌]
0	回复@JasonWangDong:没想到一直有人这么暗恋我们，太感动了[泪] //@JasonWangDong:关注你们好久好久了，从你们开业前的视频开始，偷偷去了你们酒店两次，还catch你们的班车去机场。 //@首都机场朗豪酒店:原来你早就偷偷来比赛过了，只是找了其他枪手一起[哈哈]
0	等我们有钱了，有时间了，我们一定要去经历这个星球上最美好的风景http://t.cn/zWGJnJv 已经去过威尼斯和米兰了，一定要全都去一遍，不然死不瞑目啊！[抓狂]
0	变态 神经 枪毙//@Radio的雨琪: 我?咒他，包括他全家下地?！永世不准翻身！不准！ //@棉花安子:这种一定要弄[怒][怒][怒] // @杨亚音乐教室 : 畜生呀，搜索这帮人。// @小x爱庚希 :操，该把他的头割下来！！// @坚果俱乐部_老鬼 : 我没有加v//
0	//@Sep7th: [泪] //@齐秦: 感人的故事！ //@微招聘精选:都好好看看吧。不管你多喜欢小动物，如果不能负责到底，不如不养，免得白白害了一条性命……//@莱茵少女-救救猫狗: @扭发条猴子 @韩仁均叔叔 @齐秦 @代悦719 @徐德亮//@乐活YOYO: #一旦领养，终身负责#遗弃就是谋杀！
0	#高级定制# C家全钻手镯...来了来了出来了！！[抓狂][抓狂][抓狂]最近单量比较大大家的东西都会陆续回来的，放心！到了都会第一时间通知道各位的...???...
1	黄金周@冯绍峰 的#二次电影曝光##太极# //@冯绍峰官方影迷会:9.27#太极#、9.29#二次曝光# [太开心][太开心]#冯绍峰#陪峰家人过双节[奥特曼]
0	竟然有这样天才的设计师，设计出会自动变形的衣服，最后的一件，竟然变没了！[晕] 这样的衣服，谁敢穿，快举手！http://t.cn/a0q6Y0
0	#?祖?食#?州出差，在建?酒店盈丰阁吃了人生一??可怕的中餐！可怕菜之一：蜜桃咕?肉(??推?)！?相正常，?知一咬下去是一?炸粉皮裹着另一??粉再包着一堆不知名像粉又似肉的??，口感?差??吃，?了服??，???是五花腩…?吃?那?可怕的?瘦肉又成?的五花腩！?直?X晒?！[怒]
0	实践证明只有Phoebe能让额开心，感谢老天爷[泪]
0	这么多信?咋看?[抓狂] //@重口味女秘书:写给白羊座的999封信《第十一封》
0	我要虚脱了。。。[泪][泪][泪]
0	"#摄影#中外摄影论坛精彩点评,汗颜哈[泪]"
1	哎呀，你居然是第一个收到明信片的[鼓掌]
1	还有侨粉没有关注我们 华侨城昆明阳宗海度假区 官方微信服务账号（YNOCT666）吗？上周在该平台上举行的 #温泉水公园猜图答题赢公仔# 活动吸引了很多侨粉们的参与，恭喜以下10位粉丝各获可爱吉祥物公仔一个[鼓掌]更多精彩微信活动，快来刷下以下二维码关注吧！
0	哈哈！咖啡来的，又名瑰夏！[嘻嘻][嘻嘻][哈哈][哈哈] //@劳毅波广州大波波:右，艺妓？[悲伤]  //@糖哥-咖啡大佬老冯:[哈哈][哈哈][哈哈][哈哈]明天还来吗？  //@木籽Dream:哈哈，@艺外咖啡馆 还有很多好的豆子，改天烘培好邀请你们来品尝。
1	[哈哈]@火龙美食1968 @得着您那2011 @郗老师 @河北解放 [给力][给力]好酒好菜好朋友[鼓掌][鼓掌]
0	有没有哪个纸尿裤厂家愿意雇佣我妈啊？她每天都在致力于研究未拉大便仅尿了的纸尿裤，怎么才能经过晾晒后继续二次或多次使用。把她拉走吧，到找钱，我也想图个清净[抓狂][抓狂][抓狂]
0	所以应该普天欢庆嘛！[呵呵]//@手写瑶笺: 各种国庆节促销[泪]
1	我手里这两根长棍，都是一种来自澳洲的乐器，非洲音乐里也会用到，要练习非常复杂的呼吸法才能吹奏，就像内功一样~有谁知道叫啥吗？@谢驭飞 同学不许抢答![哈哈]
0	回覆@爱吃在减肥:[抓狂] ... ... //@爱吃在减肥:亮点在蔡蔡表情 //@JIN林檎:我觉得团体照各种亮点！各种搞笑！！
0	她守在婴儿的摇篮边，你巡逻在录音室的边防线，丰收果里，有你的甘甜，也有她的甘甜。军功章啊，有你的一半，也有每个人的一半。兄弟们辛苦了，衬得我这早睡的，特别不是东西[泪][嘻嘻]   @zergor @Jinwoo_X @额尔古纳hexeri爽爷
1	单纯地为了某人妖娆的站姿而转[嘻嘻]
1	#正大综艺宝宝来啦# 火热的海选正在@蓝天城EECITY 进行中！让我们期待这群可爱的小家伙在宝宝来啦的舞台上带给我们新的惊喜吧！[爱你]  ps.欢迎各种形式围观中 [偷笑]
0	你们也太会撞了，建国门唯一一个入口还让你们给堵了[怒]
0	//@孙大新:贫穷不是你们的耻辱，是这个国家的耻辱！[织] //@验月刀2012: 中国的孩子[泪]
1	[赞]急就见功底。 //@张传维:刻得不好，沈老师玩玩就好[哈哈]
0	你全程操心辛苦！//@徐永青: 中午我只了几个水果[泪]//@扬州华美达凯莎酒店:欢迎博友们前来品尝//@扬州凯莎华美达市销总监田飞 //@扬州博友会: 自助餐很不错呢，餐厅的环境也很好哦，欢迎博友们去体验[嘻嘻]//@江苏steven-lu: 肯奈尔西餐厅自助餐的美味吸引了大家@lucklily的微博 @上戏邱佳妮miss_u //
1	可说的是啊！！ //@景旁庐:这就是音乐节啊，居然还有性手枪 //@朱光宇zhuguangyu: 今天早点睡，明天早点起[哈哈] //@elvita威生活便签-威: 朋克THE Clash也上啊，真是自由资本主义世界啊。呵呵！ //@郭晓松:
1	#刘凤鸣徐凤坤2013相声专场#@嘻哈包袱铺刘凤鸣 第二次与@谭正岩 合作，这次虽然没有#嘻哈包袱铺五周年#庆典演出合作《坐宫》那次有京剧的扮相和角色的反串，但是这次主页君跟观众享受了一场十分震撼的京剧盛宴[鼓掌][鼓掌][鼓掌]鼓掌，好[赞][赞][赞] 我在这里:http://t.cn/z8AjI6r
1	我去~~你们究竟准备了几把？大麦好有钱哇~~~[鼓掌]//@孤岛A: [赞]人品爆发了！@吉他中国 @雅特乐器 @郭志凯 @杜磊有约 @李宏杰akaCheizak
0	这一天，四点到五点喂奶，正准备睡觉，六点有人开我家门，惊魂未定，七点老公手机闹钟响，不听不关吵到八点，正准备睡，娃又饿了，喂奶到正有困意，八点半老公进来说话，娃醒了，刚哄睡，九点阿姨按门铃上班了[泪][失望][委屈][可怜]
0	回复@4诓而儿:按照活动规则，转发的多了，既有机会获得。 //@4诓而儿:为什么就是不赠我哦[泪] //@朱德?:谢谢 //@我的战友遍天下:爱情不是枷锁，相信爱情，相信《给爱情下个套》一定会大卖！
0	哈哈这个必须转[可爱] //@糖糖糖水铺: @dan1082 @helen孙媛媛  //@流?de娜?年?:这个必须转[晕][嘻嘻][鼓掌]//@江叨叨:@流?de娜?年? 老吓人啦！ //@Nancy苏新:2012金牛更……
0	我怎恶魔这么倒霉，昨天手指被划了好长的口子，今天胳膊给开水给泼了！ ~~~~(>_<)~~~~ [泪]
1	#舌尖上的中国# 筷子的诱惑[亲亲] 详情:http://t.cn/zjEnFBz
1	有没有Feel[哈哈] 猜猜这是什么 我在:http://t.cn/zljt0rf
1	一回去就理发[嘻嘻]
1	其实即使下雨，这条道路状况还是很不错的，很好开[嘻嘻]
0	→_→//@南京玩机尚志: 西湖免费多年，玄武湖，中山陵免费多年，云龙湖云龙山免费多年，明孝陵梅花山在最美的季节实行降价年票，，，一个破人造景观还好意思涨价，药店碧莲。。古语烟花三月下扬州，是春暖花开的时候去扬州逛窑子，不是去瘦西湖当凯子[怒]
1	在雨中。。。[闪电][闪电][白云][白云]@远方的家打工仔 待遇老好了[可爱][嘻嘻][鼓掌][偷笑]各种大腕儿@密斯特余 @远小贱 各种服务[下雨][下雨][下雨][偷笑][偷笑][偷笑]
1	修侃乖，别生气[爱你] //@修侃:吼~~ 不要任何像女人的男人都艾特我好不好。。。从以前Andrej刚出道那时候就被超多人狂艾特！我又不是伪娘又不是超模穿女装走秀，有啥好艾特啦？？ 我天生就这脸，不伪也不妖！！！ [哼] //@?---: @修侃 ??是?呀。。。怎?也??妖孽。。。
0	牛！ //@知识产权法:一代天骄三胖子。[good] //@thiopyran:[围观] //@果汁麒麟: 过年春联有了 //@301Kid:诗在民间！ //@sipo刘宏磊wayne:  //@大堂疯逃: [泪]  //@摸摸大脑袋:牛！  //@chemleeee:扩散
1	[哈哈]//@触碰心灵的台词: 龙年最有财运的星座！[钱]
1	冰山上的来客[嘻嘻]，更多精彩http://t.cn/zT1j8w8（图摄地四川阿坝）
1	hh [哈哈]说的真对 回头请你吃大餐
0	苍天啊，你看看开开眼吧，还有没有王法啊？[泪]（这是反映旧社会电影里的经典台词...）//@子在圳上曰: 结果何在？！――令人发指！这明明是一伙暴徒！一伙假借执法破坏社会和谐、蹂躏法律、残害人民群众的违法暴徒！！！
0	看得让人落泪[泪]
0	终于找到观点直达心底的人[泪]
1	[花心][花心][花心] //@Pandora占星小巫:五月啊，五月快点来吧！[哈哈]
1	今天的成果，第一次自己动手做上海菜饭，还不错[偷笑] 圆了我前几天的梦啊[哈哈] @萝卜欣儿0315 @胡爷励志要成为大女人 @MonroeHu
1	请真共党主动揪出假共党。 //@江南樵夫56:[鼓掌]
1	老公说了我姐没被杀猪刀伤到，依然美丽[哈哈][哈哈][哈哈][哈哈]
0	打个球，缓解疲劳压力。打一会就头晕目眩的了。。。。。[晕][晕][晕]
0	收到天晨送来的手书和松烟墨，顿时屋内墨香四溢，找到点文化人儿的赶脚，舍不得用啊，我那一手见不得天日的烂字，怎配[泪]！谢谢@高天晨 [爱你]
1	这么拽的鹦鹉，很有兴趣去会会[偷笑] //@凯恩斯与大堡礁:[嘻嘻]
1	//@严琦全国政协委员:[围观] //@成都添添Cary: 这个好！[偷笑][偷笑] //@曹世如:[哈哈][哈哈][哈哈][哈哈][哈哈]红旗生态园要出新品了
0	我不评论[怒骂]
0	真是一个忧桑的故事[泪]。。//@董秘圈: [兔子]
1	@小囡子queenie //@青岛CHINA公社文化艺术酒店:听@山东老转村集团 董事长牛虎兵先生（@老转孺牛 ）解读@青岛CHINA公社文化艺术酒店 的和合文化。[嘻嘻]@李臻Gracey @山东省旅游局官方微博 @青岛市旅游局官方微博
1	围观踏踏实实小而美的@爱这茶语聂巍 [鼓掌]
0	"回复@Hey小帅:不止你好多人都没去呢,这下知道姐3点醒来5点起床6点出发不是一般人吧![嘻嘻] //@Hey小帅:为嘛我就没去呢[泪]好后悔啊"
1	真理//@柚栗酱:[哈哈][哈哈][哈哈][哈哈][哈哈]
1	范爷呀！！[哈哈]@雷元胜 @大米miracle @乐观的疯子
0	@机甲 快来帮姑娘！ //@林?啊强强滚:[泪][泪]@黄村
0	#2013中关村国际美食节#奖品有没有？[泪][泪][泪][泪][泪]我在远远的看着大家
0	谢谢你的陪同，你这蔡司镜头再次把我毒倒了咯！[抓狂]
0	[泪]今天聊到我家妞妞上床睡觉，我的被被最长每周必须换洗一次  @孤叶秀秀 说＂我也一周洗一次＂ 我居然激动的问＂你一周洗一次？手洗？你有冰箱吗。。。＂[生病]我滴脑子阿。。。被一边听贼话儿的人笑了很久[怒骂]
1	今天从早到晚基本上就没在座位上坐过几分钟。。。终于节前可以松口气，安心[5] [1]了[鼓掌]
0	[围观]营养快线，还是死亡快线啊？[怒]
1	//@演员聂毛: //@相声演员辛越: 省亲专场[嘻嘻]欢乐开怀[花心]//@tjtv-秘晓荔:@相声演员刘彤 @相声演员张弛 @相声演员辛越 @演员聂毛 @相声演员刘凤春 @相声演员刘骥 @相声演员程远兵
1	横批：我蔫翘了嘻嘻 //@黄维小清:[哈哈] 横批：我做到了[哈哈]/@相声演员刘骥: @黄维小清 @相声演员刘彤！ 师娘教诲最可贵，值班竟成赛诗会，众望所归把我鞭，真是黑色星期天！
1	大家勿担心 俺们都快到垦了啦[爱你]
1	[爱你]这样的季节泡汤刚刚合适。。
0	我有?同?在??工作。。。???碰到?。。。[晕]
0	回复 @ColourfuL小胖丁:[泪]我要祝福大?妹妹生日快?…… //@ColourfuL小胖丁:[可?]我生日你拜什麽。
0	[抓狂][抓狂][抓狂][抓狂][抓狂]
0	儿行千里母担忧[泪][泪][泪]看着妈妈辛辛苦苦从家乡寄来的好大一包东东（吃滴，喝滴，穿滴，用滴），看着妈妈下午发来的短信：女儿你太累了不想工作了就回来吧，慢慢找工作这样妈妈放心也高兴，还是在一起好......[泪][泪][泪]我是个不孝女......
0	回复@劲霸男装官方商城:亲！对不起亲??原来你已中年[泪] //@劲霸男装官方商城:亲，是三十三年啦！
0	明天是周一[衰][泪][困]，我还没睡够[困][泪][泪]。
1	目前看着沈阳的水还挺清的！！//@郝洪军: 今晚可集体夜泳[哈哈]
1	短信电话都没反应，要寄刊也投递无门啊[偷笑] //@许萌秘书长:哈哈[哈哈]啥时《精品购物指南》刊登的？俺咋不知道？看来还是要经常看报上微呀！@北京西餐业协会@微美食 /@刘峥你才到碗里去: @劲松侯老师 侯总[威武][威武]
1	@胡月明Louis  月儿生日快乐啊！[嘻嘻] 我在:http://t.cn/zj8k4S5
1	是啊，六岁多点，三岁开始玩网页游戏。还会看攻略。 //@第三十八年咖啡:小大人啊[哈哈] //@唐古拉:举报，发现一个开着车聊QQ发微博的[哈哈]
1	[太开心] //@123小白白白白:我有我有~[兔子]
1	[围观] //@李老爹餐饮有限公司:[鼓掌] //@热点红姨:[给力]
1	吃货的生日下午茶，观音桥上的人儿要来吗？[嘻嘻]@张不换 @张雁彦   长期拿各种吃的腐蚀我，这种要肥屎一起肥屎的友情要追溯到中安楼下的乐棒棒时代。
