0	这不是烟熏牛排吗？//@Melinda-V: 很真实就这样！ //@73_Fanfan:[泪][泪][泪] //@Xiao_Ming_Milo:@73_Fanfan //@5FD16:。。。。。。。。。。。。。。。。。。。。。。。。。。。
1	回复@哎呦_吼吼:[好棒]//@哎呦_吼吼:忍着放了一夜，第二天一早起来就吃全部解决掉[害羞]原味起司蛋糕好像原价39，特价29，很合适?上次看别人发巧克力岩浆蛋糕的图片，好有食欲，有机会要试试?[求关注] 感谢@美瑞可-起司蛋糕  @私家车美食导航 [爱你]
0	没发挥太多作用，您还好意思收管理费呐。。。想钱想疯了吧？[怒]//@来瓶儿汽水儿:才10%…以为90%是管理费。
1	十一期间咱们聚聚吧~[可爱]@静水流深JULY @亲亲angel慧子
0	回复@中度失眠症患者:不许说出这个惊天秘密[怒][怒] //@中度失眠症患者:大当家又胖回来了，是因为当家的越来越多不用那么辛苦了么？ //@黄太吉传统美食:回复@Evil_燃:给大家拜年！  //@Evil_燃:谢谢你们坚持到最后一天，让我们这些加班不回家的小伙伴能吃上热乎饭！
1	北漂在外，顶一个！一直想拜个吉他老师！[哈哈] //@客家传奇: 《又见雁南飞》客家人歌手，来自梅州。 [鼓掌][威武]
1	[赞][赞]华丽丽！！ //@蓝色悟空:圆满落幕[嘻嘻]//@小马伤不起: [泪] //@黄庄老王:我们同时打赢了二场战争！//@优品杂志一郑军:完美闭幕//@口口雯儿:你们真棒[鼓掌][鼓掌][爱你][爱你][花心][花心][给力][给力]
0	持续一周37度高温了，一滴雨都没有，这是想怎样？[抓狂]
1	去邢台吃烤肉[可爱]
1	连美国很受欢迎的节目MasterChef也在我们家的The Royce取景。而且名菜Wagyu Beef with Potato in Squid Ink [馋嘴]还被洛杉矶杂志的今年的年度美食活动评为最佳菜式。绿油油的圆景加上加州阳光! [太开心]#洛杉矶旅游# [偷笑] #洛杉矶美食# @洛杉矶旅游局
0	"【12星座谁最易被留下加班】白羊（加班擦屁股）;金牛（给不给加班费）;双子（干不了一会儿就偷偷打游戏去了）;巨蟹（痛快答应,事后抱怨）;狮子（那可不行）;处女（能者多劳）;天秤（慢到家了）;天蝎（保质保量）;射手（转眼人就不知道跑哪去了）;摩羯（埋头苦干）;水瓶（为什么要加）;[泪]"
1	"[管不着爱] ""糖葫芦""红事件正在运行到明天[钟]......赶快[太开心]"
1	@公社小哥 [哈哈]//@泰安县令: 赶紧给社长找一个 //@有福社长:[哈哈] //@九九的作文: 又比如@有福社长@好人老周//@南方庹末:比如@胶东县令，@第一妞
1	在我心中@小片儿警沈琦  是全亚洲“最美”的女警。她始终用自己善良的心去温暖每一个百姓。[鼓掌]
0	个体的差异很大，同样的人，在不同时期的差异也很大//@marfada_fangfang：//@花匠丫丫：//@环球时尚旅行：[泪]
1	@懒人业余餐厅 领着廖那厮，唐那厮！参加顾老师拍的毛片子，…蛋疼！[哈哈][哈哈]
0	回复 @非著名主持人--王志V:汗颜[衰] //@非著名主持人--王志V:现在成鸡了
0	[哈哈]//@谢小麦://@孟静_: 为了不让汪峰上头条，你们至于吗[晕]
0	平江苏，胜北京，再扫恒大，富利！ 德罗巴来了，心中的申花也回来了！[泪][泪]
1	小自然再次获胜，手臂怎么才能那么细呢？手臂上有鸡皮肤的童鞋们，要记得适当去角质并每天擦上身体乳哦。这方法已经救了我的不下10个朋友了，腿也一样，就这么简单，坚持下去。鸡皮肤除了毛周角化症要靠抹尿素霜减轻，其它多数情况都是因为角质过厚，并且不滋润造成的。[抱抱]
1	@陈西西0120  学起来[鼓掌]//@第六感心理学:番茄蛋包饭 喜欢
1	Me too[可爱]
0	熊孩纸什么的最讨厌了~@cucn201白客 //@南京同城会: [泪]为他爸流下同情的泪水233333！
1	西单Style[嘻嘻]
0	我想你了，可不能对你说，怕只怕，说了，对你也是一种折磨//@NSR_Yann: //@微博搞笑排行榜: 我想你了，可不能对你说，怕只怕，说了，对你，也是一种折磨！[伤心]
0	//@陈睿祺-传奇: [蜡烛][蜡烛]原来世界末日指得是这个意思！[泪][泪][泪][泪] //@珠帘寨主:好难过好难过[泪][泪][泪]张先生一路走好……[蜡烛][蜡烛][蜡烛]
0	多久没有像今天这样，一觉睡到下午两点[泪][泪][泪] 我在:http://t.cn/zjrv8qO
0	程序员路过//@Lien_Lai：//@李开复：[猪头] [抓狂]
0	当！！当！！！我要泪奔了！！[抓狂][抓狂][泪][泪] //@Cinko_Lau:oh yeah!
1	我们终于有生之年狭路相逢了[爱你][爱你]，在网上购买书的朋友，也可以私信地址给我寄明信片！
1	回复@李英杰1982:你说的对[ok] //@李英杰1982:浙江的文化丰富多彩，能把浙江玩透就很不错了。 //@静冈叔叔:回复@mikayumi:但是都是浙江省. //@mikayumi:您去过的地方比我还多呢。[鼓掌]
1	[哈哈] 我靠 火车站 [赞] 开发商牛
1	[威武][威武][手套]//@宋交交:[威武][嘻嘻][鼓掌]
1	崔哥，你幸福吗[哈哈]
0	[衰]//@老头夜话: 想起了小学时的课文“最后一课”，只是换了时代换了国家，前者是因外族侵略，后者... //@贺江兵: 催花工程，快把学校拆了，卖地皮，贵着呢！
0	刚才那个雷，把茄丁都吓了一跳。我好害怕啊。打雷的天。[泪][泪][泪]这么多年还是这点出息。真没长进啊！
0	[泪]陈老师不容易看到，可我去不了，
1	这边、这边，苦逼的新闻民工也得长啊 //@海西捕快:[鼓掌] //@Carry-婷: @安溪小法医 @陈家小子205 @海西捕快 要给你们加工资咯[给力][给力][威武][威武] //@天下无贼-007:转发微博
0	回复@熊丽电台:不[抓狂]，姐带你吃。 //@熊丽电台:[抓狂][抓狂][抓狂][抓狂][抓狂]受不了鸟 //@予馨北京:回复@现代可汗:[馋嘴]江南运河这一段什么镇江、丹阳、常州、无锡、苏州、吴江、嘉兴、桐乡、杭州吃食太多了，大晚上的，不说了，[抓狂] //@现代可汗:这大晚上的！[泪][馋嘴]
1	好能干的妈妈！可以考虑推荐@小白素食记录 的博客或书给妈妈哟，素食很健康！[太开心] http://t.cn/hr6GlW //@宗主mini: @弓长仙姑 其实吧，我妈要做的都是素食那我肯定就跟着吃素了，可我妈素菜就会炒个青菜，肉能翻180个花样，你叫我情何以堪呐[泪]
0	[怒][怒][怒] //@xUy0Yo:不是人！ //@turbosun:此人是医生？还是魔鬼？残忍至极！！！
0	就这样，追，过了青春[泪][泪] //@MR_小芮:那一天 我丢掉了你、像个孩子失去了心爱的玩具
1	明天将请到一对老夫妻，12天时间带我们游柬越两国五个城市[鼓掌]
1	宝们：我明天回去，约哦！(^O^) //@可爱幸福的蜜糖: 咋能这么美呢[亲亲][亲亲][亲亲][亲亲]
0	我在水木锦堂铁板烧自助餐厅(朝外店)(签到2次)：K，厨师是卖手艺的，不是卖身的[怒]你以为这哗众取宠是表演[汗]对行业的不尊重  http://t.cn/zWsgs4b
1	"通宵娱乐节目的说法很赞，各位亲们早安，开始接着啃MA了[咖啡][咖啡] //@米花儿莹:五一通霄娱乐节目：ME assignment, Negotiation Paper, Group Case Study... 祖国的大花朵们，加油 [抓狂][耶][咖啡][月亮][赞][威武][鼓掌]"
0	明天我不会变成兔子或者熊猫吧？[汗][泪]
1	我在上海吃的，挺好吃的呀。 //@HoneyBee小洋:这个是台湾小吃寓意升官发财好看不好吃的东西哦 // @Sindy_樱 : @程?    // @677L :回复   @程?  :你懂什么呀！这菜就叫这名字，寓意升官发财[睡觉]  // @程?  :[可爱] 看看，有家之后的底气就是足。说话无所顾忌。
0	[哈哈]明天凌晨4点钟去尼泊尔?//@小明不死: 我可以很负责的说发这条微博的人很不了解自己队员[怒]@姜盐盐盐 还骑过日本和尼泊尔！[挖鼻屎]
0	不检不知道，一检吓一跳，问题真多。我居然没打乙肝育苗，我这种一天都在外面吃饭的，还好没有传染起肝炎。[泪][泪][泪][泪] 我在:http://t.cn/zQQ4ZOL
0	回复@小五阿哥的深宫生活:谦虚啊[围观] //@小五阿哥的深宫生活:唉，这个视角 我是学不来了[泪] //@小虎同学tiger:呵呵，那是那是[嘻嘻]  //@zheng小海南:我是小海南，我?海南代言。  //@三亚天涯国际青年旅舍:老海南的味道[心]
0	恐怖//@Me情絮:[衰][衰][衰]//@睡觉_啃?包:这个死法…比胸杀案还扯啊//@徐宁_二宁de自然卷:[bed凌乱]面膜，，，暴毙，，
0	[抓狂]又破解了一集！！！
1	又到了吃货们懊恼“假期多少天，长胖多少斤”的时候鸟[抓狂][抓狂]，谁叫你们错把他两贴在一起了呢[哈哈]！难道是因为电影#在一起#正在热映，你只顾着让看起来很般配的他们在一起了吗？
1	[鼓掌][鼓掌][鼓掌] //@张Eric:@张艾玛-Emma 你去不去？带不带我？
1	[爱你][爱你][爱你][爱你][爱你][爱你][鲜花][鲜花][鲜花][奥特曼][奥特曼][奥特曼][奥特曼]
0	有[泪]
0	阿婆很美 //@阿雅:感?！[泪][心][鲜花]
1	回复@V老徐:[亲亲][嘻嘻] //@V老徐:不止吧
1	前面有个38岁的@贞操女神 ，挺合适的[嘻嘻]
1	天津，我来了[太开心]
1	抖一抖精神，全新出发，整一整心情，全心投入！今天是放假的最后一天了，大家好好休息，明天开个好头哟！[可爱]
0	当时特别害怕Kimi失控大哭大闹、结局却出乎意料！坚强的黑米哥哥、终于跨出了第一步～[鼓掌]//@爸爸去哪儿:这一段看一次哭一次：小孩子的成长是没有统一标准的，我们都在努力地互相学习。也请大人温柔善意相待，让孩子自在成长。[泪][泪]
1	[哈哈]一眼看上去真像。。。
1	[哈哈]//@姐姐蜜语:不行了，还是报警吧！”.
1	翟峰宏岩翟乃馨在四川电视台@航海家庭之翟峰 @航海家庭之宏岩 ，这个观众要求合影，而且很雷地说：你现在也算小有名气了[嘻嘻][嘻嘻][嘻嘻]
1	又有新刊了，过来拿[嘻嘻] //@劳毅波广州大波波：@达文东西
0	感动[心][心]@健康主题酒店-sally苏 //@范佳丽: 有孩子的人看了都会感动吧[泪]
0	[泪]有些苦说不出……
0	原因值得深思!!![抓狂] //@书香数缘:回复@5得瑟得瑟:不能光骂人家，祖国咋不争气呢？有本事让美国的富翁移民过来。 //@5得瑟得瑟:孙子早就算到了：36计，走为上策。更何况，现在多了项双轨风险 //@书香数缘:富翁移民，掏空中国。发人深省。
0	回复@SCNU-羽刃-佳文:绝世唐门和我们没任何关系。//@SCNU-羽刃-佳文:为什么斗罗2不是穆大画啊啊啊[泪]//@风儿1608:转发微博
0	车轮胎憋了，开到kwik fit去修。无聊的等啊等，都快两点了，我早已饥肠辘辘[泪]
0	模型？？[晕][晕]想到了模型！！额！！右边也懂的！哈哈 //@迎风流泪王小姐:转发微博
1	啥汤[嘻嘻]//@北京尉的微博客:两来风是必须有的  @叶军啊
1	内蒙的羊肉也有这种疗效 //@山西安哥:哈哈 //@中医路新宇：有度，方显真智慧！  //@王元涛:  //@蒙古小烧：[哈哈]  //@田炜华：[哈哈]  //@莫春焱麟：[偷笑]  //@1125笨猪:  //@糖粒儿_汤丽茗：  //@周光军:这样的帖必须转起来
0	不管什么房，请拿我们和某水果酒店比，七天差的不要太多好吗！[抓狂]//@老路已老: 谢谢您对我们@山水时尚酒店 的认可，管他什么房，品质要求都得高！山水在成都有2家在营店，九眼桥店和克华南路店，1家筹建店，欢迎关注。
1	??朱?光?！！[鼓掌]
0	[衰][衰][衰]//@包凡:[哈哈]
1	我想说懒得转…[哈哈] //@懒人业余餐厅厦门店:[偷笑][偷笑][偷笑] //@了了winnie:懒得拍，懒得发，懒得写。所以转了～
1	我上周加班到凌晨4点也感觉极为不适。//@苏思通:#过劳死# 你千万不能加班，没事多泡泡妞，找个对象谈谈人生什么的[太开心]@潘晓东 详情:http://t.cn/zlS7rPG
1	不明觉厉！[鼓掌][鼓掌][鼓掌] //@SMG李勇:就这么定了! [给力][威武] //@法图麦的妈妈:感谢SHTV，新节目（老公去哪儿了）就这么定了！[哈哈][哈哈][哈哈]//@SMG李勇: 先上达人秀，再合作新节目![哈哈]@法图麦的妈妈 @李咏
0	//@范晓萱: 好可?喔！小?也好美！ //@桂纶镁:真的捏的?像且??。好想?她回家[泪]
0	如同最近看「北京青年」，80年代人会想起许多 //@咖Fay茵:。。。。 //@Paris的厨房:同感 //@knife梁小刀:一个不小心暴露年龄袅[挖鼻屎][挖鼻屎]  //@爱龙船的大笨象:绝对系当年的奢侈品牌[晕][晕]
1	生日终于过完鸟，今天真是欢乐太多，那么多麦霸专门献歌给17岁的寿星，美味的蛋糕，美酒谐星表演，还有专程由邱总打造的全新某女新造型，震惊全场，真是今天最大惊喜！[哈哈]不一一爱特了，有你们在真好。[爱你][爱你][爱你]
0	干嘛要伤害无辜，咱们老百姓真是可怜！//@汶金让: 冤有头，债有主，法治社会，应当提供多种形式的纠纷解决机制和方法！[给力]//@人民且报: 这个信号很强烈啊！//@刘耘博士:谴责一切形式的暴力。//@汶金让: 反对那种以己之死危害公共安全的恐怖制造者！[怒]
1	#旅行慢递#如果天堂不太远，那一定就是沙巴。这里有：碧海蓝天，阳光沙滩，梦幻般的日落，这里安静，空旷，惬意。我的天堂就是这样，你的呢？[嘻嘻]
0	奶奶最后的那段日子，每天我去医院都要从枕边拿几个大哥家自己栽种的枇杷给我。哥说，奶奶知道我喜欢吃自己不吃也不许别人吃，全留给我。弥留之际奶奶最大的安慰就是看到我的节目，说不出话也会微笑。想念你[泪]
1	【吃货也疯狂】看到图就流口水有木有[哈哈]
1	有意思 //@全球建筑资讯:最重要坐得要稳当// @林学明shermanlxm : 好设计。[鼓掌][赞]
1	哈哈恩正波！你已经完全掌握精髓闹。因为你足够恩正！！ //@妙妙很妙妙: [哈哈]乖乖，讲滴蛮恩怎滴嘛哈哈哈哈……
0	我也开过我也开过~[鼓掌][鼓掌] //@俭小鱼:[怒][懒得理你]你想气SHI我！！R8相关活动做了大半年还没碰过方向盘的童鞋恨恨飘过！
0	[怒][怒][鄙视] //@伍餐肉:政府??捐?者的福利，?官??受惠者的?品，又打了一?富中?特色的慈善事?。
1	哈哈……… //@现代可汗:素素的奶酪蛋糕！[嘻嘻]  //@勤劳的工作狂:哈哈。。莫非又被甜品馋醒了？[偷笑]  //@Tox_L :本人已死.... T.T
1	[哈哈]在泰国要慎重
1	回复@驿城张华伟:[哈哈] //@驿城张华伟:一觉醒来，房子，车子，估计连人都得给人当牛做马去。。。[哼]@雷锋网
0	成都88~回帝都。 [泪]我在这里: #双流机场候机楼# http://t.cn/zOgJNJO
0	偶遇，启蒙现代舞老师，还是得保留这些年心底得真谛！是撕开还是不撕开，有成了个迷，@遇见郭勇滨 你懂得！[泪]
1	才华横溢并哀怨着的男米[偷笑]//@DRing: “山西男米天津待，两地你葱都不来。苦逼岁月苦逼过，只盼你葱津晋来。”虽说我葱从此少了个吃饭的地，却妙笔生了多少花，生了多少有故事的地方~[爱你]
0	我能告诉你们我三缺一正在抓狂吗？！这时候就显得人缘儿极烂好吗连个牌搭子都遍寻不着啊！[伤心]
0	母爱无敌！[赞][赞][赞][泪][泪][泪]
0	//@大德德DEDE: 请领导先交[抓狂]
1	[哈哈]//@sasha周: [奥特曼]//@靠谱的雷蒙德: 精辟.!!//@爱睡觉的呼噜噜:差距不是一点点 //@阿冬冬瓜:[哈哈][赞]//@庄雅婷: 哈哈哈哈 //@伊达肯奇: 哈哈哈哈
1	做设计的伤不起啊！刚看到同事在交谈，明明记得有事要问，说了一句话后就忘记要问什么了。自己也觉得搞笑，[哈哈]我也有这种情况出现，亲们！原谅做设计的健忘症吧！@林陈茂-厦门 @祝鳞焙 @MRLBS @答案W
0	旭日阳光，开豪车，闯红灯，欺负老人，，，。只会唱歌，不懂做人，给农民工丢脸。[衰]
1	[哈哈]一定是杀身之祸啊哼哼哈哈
1	[嘻嘻] //@桃符: [顶]定向爆破？！微博上每一次争论都能让人大开眼界，真是个普及常识，提高智商的好去处。 //@毛寿龙: 国际上普遍认为，这可能是高技术的恐怖袭击。是吗？
0	刮台风，家里唯一的食物为什么是虾的！你们就是明明知道我对虾过敏！这么挣我。明天你们死定了。饿死了[泪][泪] 气死我也
1	?哥表示?力很大[汗] //@齐咪女青年:@大猫爱财哥 来，行动起来！//@iPhone频道: 哈哈哈[嘻嘻]
0	早安！周末天气不给力啊[衰]
1	四个丫头折腾到半夜才各自回家?吃吃喝喝又逛街，coco虽然没买到跟我一样的耳钉，但还是有收获。[偷乐]四个丫头差点无聊跑夜店喝饮料去[偷笑] 还好最后决定早点回家，好多事堆着没做。我也赶紧洗衣服开始收拾行李，马上要出去玩啦?[哈哈][嘻嘻]  我在这里:http://t.cn/zRwSLNd
1	美～～～～～//@nola不啦: [馋嘴][馋嘴][馋嘴] //@斗篷妹:好美啊啊啊啊[爱你]
0	[蜡烛]//@中二病少女程美玉: 看到这张照片真是。。。[泪]
0	我反省一下[失望]//@权金城市场总监-吴楠: 随时提醒自己
0	我不想当傻大胆，我要变细心，我要变精小胆[泪]
0	[衰][衰] //@牛俊杰的微薄:想知道三小时之内发生了什么[偷笑] //@王?_往前:哈哈
0	没人性，枪毙[怒]@吉林公安：据嫌疑人周喜军交待，3月4日上午7时许，将停放在长春市西四环路与隆化路交汇处的为家超市门前的一辆银灰色RAV4丰田吉普车盗走后，驾车直奔长春至双辽公路。途中发现被盗车后座上有一名婴儿，车辆行驶到公主岭市怀德镇至永发乡公路旁，将婴儿掐死埋于雪中。
0	这是有名的话题公司么，要在浦东盖楼喽[怒骂]
1	回复@嘛虎点子:伟哥――永远代表动力澎湃，持久耐用，勇往直前…[哈哈]//@嘛虎点子:伟哥威武[嘻嘻][嘻嘻]@大卫独夫DE吴志伟//@大卫独夫DE吴志伟:回复@qingdaozcw:多谢！PS.每次收行李，一到收充电器我就头痛：现代生活需要的充电器太多了――一布口袋才装完！[抓狂]//@qingdaozcw:喜欢，支持！祝一路平
1	当今现状：小学生都跑去过情人节，中学生过着光棍节，剩下的都过儿童节了。。。六一，大家都快乐！[嘻嘻]@可可_幸运小美人儿
1	寿星@ee放放 生日快乐，永远18岁！！[爱你][爱你][爱你][蛋糕][蛋糕][蛋糕]
0	@鲜芋仙中国官方微博 请问热的烧仙草，仙草在哪里？[抓狂] @亭亭亭不了
1	故乡的黄昏，拍摄在黑龙江的大庆。[可爱]
0	#睡前一笑# 网评2013十大酷刑 ：1．减肥；2．早起；3．断WIFI；4．剧透；5．想念一个人；6．吃伍仁月饼；7．和处女座相处；8．说话不说完；9．午餐吃什么；10．挤地铁。你最怕哪个？（转）[可怜] 虽然现在是2014年了~但是断WIFI神马的笑笑还是无法忍受呀！[抓狂] 这两天降温有些大~笑友们注意身体哦！
1	红会是婊子养的吧！还是红会养了你们这群婊子，见风使舵，无情无义呀！ //@爱新觉罗载勋:回复@北平闲人V:秘书长说红会没有人要重查郭美美，红会社会监督委也没有作出决定重查。真实情况是监督委王永、刘姝威两位委员的个人提议。[偷笑][哈哈]  //@北平闲人V:MM一放话。次奥，木们不玩儿了。真TM幽默。
0	#向海尔要说法#小店的海尔冰箱使用刚刚一年，突然不工作了，海尔售后勘察后说冷凝管坏了，但他们不仅不及时修理，反而说是我们自己弄坏的，修理需要另收费，真是冤枉啊，冰箱好好的放在墙角，我们为什么要把他弄坏，谁能帮我洗清冤屈呀！[泪]@青岛海尔售后维修中心 @海尔冰箱 @消费者权益保护 @CCTV315
1	感谢，正好一大袋土豆！[鼓掌][鼓掌]
0	早起是自杀式行为。[抓狂][抓狂][抓狂][抓狂]
1	组委会的这个决定是慎重考虑的！@阿丁丫丫 拿到这个奖实至名归[哈哈] //@阿丁丫丫:感谢郑州故事广播 感谢FM1079的所有主持人 感谢家人的支持 最重要的感谢美美 感谢评委会给我的肯定 在这样的肯定与鼓励之下我会继续努力的 拿了这个奖我很开心 [哈哈] 爱你们@美美1079
1	[鼓掌][心]//@光影下的丑角: 好不容易找到这个美女，也感谢小美女能及时传回照片，我们会继续努力，也希望可爱的小编向大家问好[给力]//@超级笑星官博: 狗狗这么可爱，小姑娘一定会好好疼爱它的[嘻嘻]~加油喜剧男人！大家都很期待你们后面更加精彩的表现~//@喜剧男人组合: 希望狗狗过得开心O(∩_∩)O~~
0	"NND,刚洗完车，正要擦呢，天降大雨！我还真是“ 晴雨表”啊！[怒]"
0	我在潭柘寺，换了地方，晚上没有睡好，好累啊！[泪] http://t.cn/zWA9Jam
0	寻找!!!：在马路边等家人，遇到这位外地男子，背着一个很大的包，手里拿着一张皱巴巴的照片问我有没有见过照片上的小女孩。女儿几年前被拐，报警仍无音讯，一家人都在各地找。我看到他自己的右手还有一点残疾。虽然我的微博力量微小，但还是想发出来尽点心力，希望他们早日相聚![伤心]网易微博@莪程
1	冷雨夜，期待的晴天[爱你] //@美食零食控:愿你的世界永远是晴天[心]强烈推荐关注@美文故事
0	走??路的...请来顶级厨师第二季[偷笑]//@热点情报员: [思考]今晚22点顶级厨师选手们他们貌似都差不多走头无路了[哈哈]@大牛不吹牛[嘻嘻]//@刘一帆Steven:走??路的。。。。都做?子去了[偷笑][偷笑]梁老???得?[泪][泪]@梁子庚JeremeLeung
0	午后起，煮了一壶Masala Tea，听着克什米尔的音乐，如果不要加班就好了[泪]
1	#江西旅游达人分享会#[话筒]达人@南昌绿野户外 ＂没问题＂跟我们分享户外旅行如何挑选玩伴，一要看本身户外的类型，会有人数和年龄的限制；还有就是彼此的性格和兴趣相投啦；最重要的是我们都要有团队精神。更多的是我们提升自己的个人魅力噢！[嘻嘻][爱你]
0	吃药[怒]
0	回复@夏志刚329:谢谢[嘻嘻] //@夏志刚329:生日快乐![礼物][蛋糕] //@明星经纪貊苒MoRan:谢谢哥[太阳] //@郭仔音乐:今天是貊苒生日啊，祝福生日快乐。[蛋糕] //@明星经纪貊苒MoRan:[爱你][爱你][爱你]亲爱的[泪][泪][泪]
1	//@安徽卫视:#2012国剧盛典#最佳主角奖一斤切糕，最佳导演奖两斤切糕大家看如何啊[哈哈]//@水立方官方微博: [吃惊]这么大力的宣传，小水真要变成蓝色的大切糕了~~[衰]
1	期待已久，有点失望！！[嘻嘻] //@赵亮:挥汗如雨 //@廖谦:郑州是让他神话破灭的地方[哈哈]
1	看来沈老板赚大钱了[嘻嘻]//@Bolt-TwoDog:各单位注意，新通桥店已经被你们燥的不成样了，15号装修开业，继续燥起来//@田淼喵喵喵:转发微博
0	[爱你] [右哼哼] [左哼哼] [衰] [鄙视] [怒骂] [伤心] [哈哈] [怒] [挖鼻屎] [酷] [握手] [思考] [失望] [花心] [做鬼脸] [奥特曼] [太开心] [ok] [来] [吐] [馋嘴] [嘻嘻] [亲亲]
0	好吧，现在开始，我是大不列颠的球迷！去你妹的XX兰。。。//@红魔啦啦队长: [怒][怒][怒][怒]你妹的兰兰 //@方超_方大脸: 懂了//@水蓝印象: 我擦，这是一个很严峻的问题！
0	天哪还让人活不[泪][晕]@督察李东 [汗]你的最爱
0	请不要再问我我的宝宝什么时候生，也不要再问他几个月了。[泪][泪][泪][泪]//@iMisSYoU_X://@生活小智慧:若你也抵制欺?和偏见行为，?转发。
1	[哈哈][哈哈][哈哈]谢谢，知音啊 //@sun19820316:男人胖点挺好 //@马剑是谁: 回复@一样妈:现在199斤[偷笑][偷笑] //@一样妈:你能瘦到200以下再说＂瘦了＂ //@马剑是谁:回复@一样妈:我都瘦了  //@一样妈:你就吃吧[猪头][猪头][猪头]
0	#缅甸# 不知为啥租车司机带我去买的曼德勒到蒲甘的票竟然是当地人的班车。车子破不说，还经常停车拉人到站，更郁闷的是车子开出2小时就坏了，修了一小时车。即便这样，我们也在凌晨2点到了蒲甘[泪]
1	这样生活真的有趣多了[可爱]
0	//@文茜小妹大:不懂得容忍他人意?，甚至出言恫?，是野?的行?。??何?、何地 //@潘石屹:茅老师，多保重。您这么大年纪被这帮人欺负，犯不上。相信恶有恶报，善有善报。 //@王巍w:[怒]
1	?真的很不?!//@pandamen趴打文: 我都??意?京??[爱你]//@OL醉??房:就好似食左一?蟹
0	前天魔都还能有35度，今天就24度了。我又相信2012了[抓狂]
1	#朱亚文# 谢谢亚麻的佳作。。爱传武，小林子，高志航等。。。[爱你]
0	[抓狂]二万五千?！！！
1	回复@筱-这个字念xiao:[馋嘴][馋嘴][馋嘴] //@筱-这个字念xiao:今天你就吃个痛快吧[哈哈][哈哈][哈哈] //@-梁小铭-:你和歹毒的人！[哈哈][哈哈]
1	近来朋友们到了生育高峰，产娃无数，朋友圈小红点一亮起，我不用点就知道每个人的内容是啥，颇有未卜先知之感[嘻嘻][嘻嘻]
1	帮顶～[哈哈]//@泡鱼儿:帮推~[哈哈]//@Sugar芒果小奶昔: 推荐给顶级摄影旅行达人们申请体验@纱南李@卓玛曲措@琰棱@羽子偕老@大家闺秀_elsa@菜尾蝗-旅游养生禅@肥才@亨妞儿@CUC艾欣@懒?SA@诗韵梦寻@贝姨@奶茶猫@彩色的葵花@猫小姐需要正能量@洋光摄客 @小柳菁儿 @泡鱼儿 加油噢
1	有李健、侃侃、曲婉婷[good][威武][鼓掌] //@法图麦的妈妈:真滴呢！加油！[哈哈] //@曲婉婷Wanting:真的要来临了！//@法图麦的妈妈:[鼓掌]
0	[哈哈]正解！正解！[嘻嘻]牛腩君说话算数，快快挑一个最想呲的私信给牛腩君吧！//@cornelia_柳溪溪选择恐惧症:挪威薄雾三文鱼 青青子矜 巧克力熔岩火锅。。。。好久没去啦[泪]
1	[bm可爱]//@汉拿山集团: 看出来了，想吃肉的节奏[嘻嘻][嘻嘻]好丰盛！
0	这俩货，真无敌了！母女一起双飞？不会吧？//@写字李华良:有种全脱，别遮掩 //@北汽北方王姐:@打黑扫黄办 出来管管啊！[吐]//@侯宁: 7越南盾可以考虑[吐] //@孟浩然-在司考:这对母女真是无敌了，简直是厚颜无耻[怒]
1	我！我！我！谁给配个男同学就更好啦！要不几个大美女太危险啦！[哈哈] //@张俪:十一月就它了吧！谁要去呀，五天就好  @黄小蕾   @delgo   @白雨v   @大常君   @侣皓吉吉   @李济群
0	@VickyWang-粤莹  //@翟旭鸣-at-Audi: @lhm刘姐   // @亚侬V :  @翟旭鸣-at-Audi   // @BeatitudeYE : 此刻我特想@ 我妈[泪]
0	?底?了[汗]明天站哪是???[泪]?明天打兔子去
1	//@辽视第一时间://@小鑫爱辽足:最后一个狠实用[哈哈]
0	啊啊啊~忙完这阵谁陪我去啊？[泪]
0	为何我似乎没去过...感觉不像个襄阳人了[泪]
1	蛋糕会有的 人民币也是有的 求招个实诚的小伙儿帮送货 [雷锋] //@荷风浅浅:是用蛋糕代替工资么~~~[哈哈]
0	一个中国老汉看电视只喜欢锁定央4国际新闻频道[衰]看吧。看这个频道会了解到他国的人们生活在水深火热骚乱暴动战火连天里。再回头看自己的国度才不至悲观绝望。。。
1	刚在微信上看到的！！最后一句。。。笑死我了！！[哈哈]我还真是没什么文化！！编辑们，自省时刻到了！
0	擦，，超级难受。//@小米酱Enmi: [抓狂][抓狂][抓狂]好难受！
1	网易这是要移民啊！ //@北京电台江宁:[哈哈]逆袭！//@邓飞: 网易硬气!
1	"#白富美#,富有两种，你懂的；美也有两种，你也懂的；巧的是，白也有两种，大家都懂的。[哈哈]"
0	唉呦！漂亮！俺还没去过呢！决定！去。偶耶！[抓狂][花心]
0	[衰]改画画儿吧。。。//@恒嘉视野方辉: 去练乒乓球也成 //@王永刚_小建筑:还是去学结构吧 //@王振飞_HHDFUN: 这个学建筑有前途
1	回家洗个澡的赶脚真好[抓狂][泪][哈哈][嘻嘻]
0	云图看2小时不够吧，要是能看三小时的版本，估计就不会到最后10多分钟才有点明白[晕][晕][晕]
0	身体已经累了，思维还在高速运转。好讨厌这种感受。怎么办？[泪]
1	[鼓掌]图文皆美！[赞]
