1	笑shi我了！[哈哈] //@张司徒_晴天:@丽江醉漫时光 @I_m多多
0	回复@夜宿锦官城:是犯罪，危害公共安全罪 //@马跃妈妈: //@元猫大大:ABOB又称病毒灵，是一种广谱抗病毒药，在医院临床主要用于呼吸道感染、流感、流行性腮腺炎、水痘、疱疹及扁平疣等治疗…… 空腹服用两片ABOB，可导致一小时左右头晕；空腹服三片量，可导致两小时头昏。该药不适宜长期服用。[怒]
0	竟然忘记了妈妈的生日 真是不孝啊[泪][泪]
1	好好学习[鼓掌]
0	后知后觉！[泪][泪][泪][泪] //@致处女座的999封信:中枪了！[泪]
0	[哈哈][哈哈]再忍忍，明天就能吃到啦[花心][花心] //@JoyRhea:?，巧?富呢，我口水?流了[馋嘴][馋嘴][馋嘴][抓狂] //@James占士??:花蟹+生蚝+香槟?酒?? perfect??
0	这一会儿一变的风向玩死我了，前后阳台轮着开关窗户，擦窗台的雨水，拖淋雨的地。一生气都关上了，现在觉得好憋的慌，得，我继续开窗户去[挖鼻屎][抓狂]
1	【#黄金100秒#微直播】[鼓掌] 恭喜李卫仙，顺利挑战成功！
1	也可以设计个男士专用的//@angela-媛爱跳舞:不错我喜欢[偷笑][偷笑] //@健身教主:哈哈，专为大胸设计海滩利器，小心螃蟹的钳子！！[哈哈][哈哈][哈哈]//@ms思媛:@健身教主 /@最最最搞笑精选: 非常实用的设计，强力推荐！！！
0	作为国家级大报，我报的收入连北京平均水平都没达到[?][泪]
1	一起开考吧 [哈哈]@王?峰 @许龙I太受欢迎已被抢 @量子场
1	疲眠不觉晓，处处闻狗腿；夜来电话声，偷听知多少？只是很抱歉，都是重口味[哈哈][哈哈][哈哈]与天斗其乐无穷！
1	最近要拍外景了 和新歌＜情歌怎么唱＞mv，今天去国贸谈事?顺便买几件衣服回来。虽然不是什么大牌但是穿着舒服。上镜很好。为新作品做准备。明天约了某医院的董事长谈事、有植入广告和赞助的朋友请私信我。近期开机新戏。养足精神努力工作。我挚爱的小伙伴们亲们。[亲亲]晚安！ http://t.cn/zHeXnco
1	英国和意大利[哈哈]
1	@海伦在Leeds 准备换手机了吗？[哈哈][哈哈 //@他们叫我阿帮:微博秀智商，转发需谨慎啊！/@童小萱: 太万恶了!!!//@圆脸川: 跪了！！万恶的资本主义！ //@宁财神:无
0	回复@老丿:不要忘记 MH370 还没找到！[泪] //@老丿:what happened？
1	娜就是我专辑里《爆发》很喜欢 很暴力的一首歌[哈哈]http://www.hh1860.com/2011201851.mp3
0	不懂英文阿[泪]
1	青春无限好啊，热情洋溢的同学们//@赖赖9210: //@盛宴传媒:臻臻帮忙转发一下啊，提提意见啊[嘻嘻] //@爽脆生菜blanco:@臻臻小厨娘 在校大学生青春正能量的音频作品，求转发～//@爽脆生菜blanco: 岁月无声，追梦的青春，泽迷好棒！[赞]//@?及?世:[给力]//@杜俊泽:[耶]//@爽脆生菜blanco:支持～
1	回复@龙双丰:?死小胖不回?。 //@龙双丰:路见不平一声铲。[酷][酷] //@龙双丰:铲铲！ //@哈戳戳:小胖，爬?！  //@龙双丰:该有时就有？该无时就无？  //@哈戳戳:回复@竹子做的熊?:那是有，?是?有呢？[挖鼻屎]   //@竹子做的熊?:哥哥，出手便得知有没有，是不是？[爱你]
0	一票难求啊…[抓狂]
0	#段王爷#昨晚大咖秀收工近半夜，今早坐七点的高铁，来深圳录「年代秀」…到了以后还在晕乎呢，导演说：你扮演一下当年的黎明吧…我一定没睡傻了，竟然说：好！然后导演递给我一个超丑的头套…戴上以后…怎么都觉得跟黎明没有关系。在后台遇到@伊一 ，她说：军哥，你要演少年毛泽东吗？忘了点痣啦…[泪]
0	//@星座爱情001: 我们曾相爱，想到就心酸[泪] @情书丶微小说
1	阿弥陀佛，开会平安[?] //@叶大鹰:[哈哈]正教和谐，与信仰无关。
0	可惜我没背全过[泪]//@没文化的cat: 这个必须收，收完再重温，估计再重新背过是不大可能了，要是再有《长恨歌》就完美了。//@等待的李小朵:这个太怀旧了……
0	这次出来带了这本书――《安娜?卡列妮娜》世界十大名著啊，就是不知道能不能看下去，还是最后会沦为旅途中垫手的工具？[抓狂]
1	到家，菲爸煮了酱油鸭，多下来的鸭油炒青菜[哈哈]
1	"卡拉OK里我最爱唱她的歌，你们知道的@吴曼临 @小灰灰是大明星 @颦颦有礼 @徐莉_优品 @陈军君cet @慢慢清@黑云都 ，西西  //@黑云都: [good]好样的，期待//@?茹芸: 特????影? ??平 , @猫_酱 @李?子 ！[爱你][爱你][爱你] 大家都辛苦了!!![可爱] //@?茹芸:[害羞][害羞]大家都希望拍出?的成品"
1	我家娃就天天缠着狗狗陪她玩，但我家狗怕她… //@gaowen:昨天才见到小宝宝和小狗狗在一起的场景。。。感动[心] //@??格格: [?心??] 真的很有?！  //@双吉蛋堡不加蛋:[爱你]
1	[汗]  //@Ariel_Chi:快乘点儿 今晚小米粥 //@必须叫我姐姐:俩恶心人[哼]全身掉小米。 // @鱼嘉的 :回复  @窦宇辉 :我信你[亲亲]  // @窦宇辉 :别听她们的我是好人[害羞]  // @鱼嘉的 :下一站的人未必比我好
1	屋根力里女仆婷婷拌一个吧@许文婷Regina@北京屋根?女仆餐厅 [哈哈] //@烟圈_蜀黍是口袋迷萝莉御姐控: //@魇寒0w0: 这位姑凉跟我回天策府！//@依穆炎-妍妍:好帅！//@水野Ami: 帅爆了@依穆炎-妍妍 //@虫聪明: 朋朋留步！
0	损失不小啊……//@艳子de围脖:无奈的幽默[伤心]
1	喜欢韩红的歌声 //@吴裔敏:十分期待！ // @金山余海玲 : @罗晓音  作曲 晓音，[哈哈]快来看 // @电视剧剑侠情缘 :《剑侠情缘》的主题曲由韩红演唱、郭敬明作词，意境十分唯美。明日，这个集武侠、穿越、偶像、爱情、科技、时尚等元素于一身的片花将于明日跟大家见面！
0	谢谢大家～还木有找到[泪][泪][泪]
0	我的助手用信用卡积分换了一套巨好的餐具，看得我这个眼馋啊。这么多年了，钱没少花，从来就没占过这种便宜。就因为我没工作，所以银行不给办信用卡。提交过一次，还给毙了。一直用储蓄卡什么的。好不容易，有个航空公司的飞行里程卡，头两年积了不少分，刚想起来能换东西，再一看，还过期了。[泪]
1	这也是小编最爱的配置组合[可爱]
0	//@文艺系女流氓: [泪] 我也哭了..！
0	我的西瓜[泪]
0	我不是你们会员[泪] //@咕噜咔嚓:@鄂温克宣传EWK @鄂伦春旅游 @呼伦贝尔发布 @呼伦贝尔攻略 @呼伦贝尔陈旗发布 中国电信呼伦贝尔客服为广大的电信用户和摄影爱好者搭建了展示平台，使得各位拍摄的呼伦贝尔草原风光作品呈献给社会，同时加大了宣传呼伦贝尔、展示呼伦贝尔的力度，也加强了电信与用户间的
1	谢谢您关注我的书?细小?，感谢你对《细小》给予的好评。[太开心]
0	终于翻到广州了…出黎玩，迟早要还，今晚要将手上的烂摊子搞掂！！！[抓狂]
1	回复@tobenaitori:感谢你提供日程啊，再感谢@日本国家旅游局-上海 转发我们的演唱会行程，大家一起为追星族们做些实事[嘻嘻] //@tobenaitori:是你比较努力[爱你] //@途易在线:日本新年演唱会追星之旅，感谢KK家粉丝@tobenaitori 提供详细日程 //@日本国家旅游局-上海: 粉丝们心动不如行动起来吧～
1	哇塞，可爱哦！[爱你] //@丁娜丽:[宝贝姨妈好想你[抱抱] [爱你]
0	//@杨旺的家:准备带孩子去看//@松雪堂: 脏老师含泪控诉啊！ //@网球笨豆: 而且母老虎独享小舟，少年只能委身简陋木筏；这和婚后闹矛盾时，她永远占据卧室，你只能睡客厅沙发是一个道理[泪]
1	哇来干[泪][浮云] //@秘符peter:[哼][汗] //@阁阁--驾到:[哈哈][哈哈][哈哈] //@高清电影院: 坑爹啊
0	//@前世回眸: 见一次转一次。 //@石川野渡://@冉朵朵巴黎: 见一次转一次！[泪] //@米家那个山:感动！[good][good][good]
0	心有点乱…不知所措…[失望]
0	【蜡烛】//@洪光: [蜡烛] //@吴伟bj: [蜡烛]//@野靖春: [赞][伤心]//@崔小平律师: [蜡烛]//@顾明峰: [蜡烛] //@张静飞_Faye: [蜡烛]
1	我最最亲爱的闺蜜@凉小亭titi 今天出嫁了！天公超作美太阳好好也在为你祝福呢！！！[爱你][爱你][爱你]永远爱你！一定要幸福！?
0	回复@德国力魔阿甘:多谢！[哈哈] //@德国力魔阿甘:知道你爱喝拿铁，给你来一杯[咖啡]舒心一下。[偷笑] //@和风煦然:没胃口[衰]
1	@白小宽宽 [亲亲]明后天没准去玩。去不？ppg或者工体
0	洗完澡发现额头上多了快疤痕[泪]，没有撞哪呀，就这样破相鸟[泪][泪][泪][泪][泪][泪][泪][泪]
1	//@??给???: [鼓掌]@我只在乎你8175
0	//@吴又: 大家帮转 //@Eva-尹:希望她早日回到爸爸妈妈的身边。// @福娃欢欢兜兜妈 : 小姑娘太可爱了，可恶的人贩子[怒] // @叮当mybaby_aibaimm :// @奇异果_aibaimm :无
0	蓝牙耳机又丢了，好哀伤啊[泪]
0	这是给了她们多少钱啊?//@忧郁的王飞: //@田甜_甜文静: 当个服务员容易么？[衰] //@相声演员刘兰亭: @藤儿de @星缘客栈 @周?-小尖果儿 //@行者磊磊: 弄五千个都能去保卫钓鱼岛了吧？//@相声演员刘兰亭:真难为这些姑娘们了，这一顿折腾比干一个礼拜活儿还累，看劲头拉到前线都能打仗啦。
0	回复@Me蕞??11250928:你还笑，这窗口还没开，大屏幕显示没号了，我真晕，起了这么早，就是想挂个专家号，结果只能挂到下午的普通号[晕]好多大爷大妈都在抱怨。。。真想投诉 //@Me蕞??11250928:[偷笑]
1	#爸爸去哪儿#“爸爸，爸爸你在哪儿？” ，“宝贝儿，老子在这呢！”（via小丑出品）笑爆了，小伙伴们快来感受下~~[哈哈]
0	研表究明，汉字序顺并不定一影阅响读！事证实明了当你看这完句话之后才发字现都乱是的！[晕]
1	明天春天再来?[赞][握手] //@陈弋弋:很遗憾这个约了快半年的?访没能亲自做，不过@王玉年 同学的文字也打动到我，就不遗憾了[嘻嘻] ！//@梁砚:谢谢玉年，我想他也是棋逢对手，因为是两个爱电影人的诚意对话，关于表演、电影、人生。从夏天到秋天的一次邀约，总算在月初完成这次对话?
1	[赞]//@?妮子: [嘻嘻][嘻嘻] @贪食懒喵 @HEE米玉 @Dolphin小朋友
0	购物车里那密密麻麻的书们啊，你们快降价吧，这么热的天真懒得往图书馆跑啊…女伪文艺?丝的阅读之路为毛这样艰辛啊…求图书团购网啊[泪]
1	爱情也需每日补充维他命！[嘻嘻][花心][握手][耶][good]
0	这个点了，一个人在客厅又吃了一盘饺子，还有一些番茄，我感觉我就是作死的节奏！[晕]
1	真美[爱你]，这两天在看#我们无处安放的青春#，相信世上还有美好纯真的爱情。
1	以爱之名，约会#海德堡#[可爱]
1	L签送关就找@山水旅游网 订购机票全免费[哈哈]//@旅途那些事儿:转发微博
0	请别自己地独占自己的生活，给妈妈留一点时间//@双子座-女孩: 泪奔了，让爸妈多了解我们！多关心一下爸妈，就算是一通电话[泪]
1	//@雷锋网:比特币只会变得越来越合法，因为越来越多的初创企业都开始支持比特币支付了。[太开心] //@avrilhn ：bitcoin 继续火
1	傻逼一样的人生。呸呸呸！ //@相声演员程远兵: //@焦点联播: [哈哈]
1	乖娃?，???了，老子我老?大慰，甚感人?有?情，?且不死了。[酷] //@镜享人生-重庆:回复@央央央皮:妹妹、@哈戳戳 是老人、大中华民族传统美德该我们兄妹赡养他老人家[兔子][熊猫][给力][威武][哈哈][爱你]  //@央央央皮:他不赡养我，决裂！
1	我喜欢你的配图。漂亮。[哈哈] //@郭仁宪:1下子就转了。
1	[亲亲] 可好听可好听 @333姑娘 @lina要学禅 @破茧不是咸鱼
0	求助：昨天出门前就不太舒服，回来后感冒了。现在的症状套用某句广告词就是：嗓子干涩痒痛……吃了感冒药消炎药，不停地喝水吃含化片还是没效果，就是忍不住的想咳嗽，难受死了[抓狂]请问有什么方法能缓解一下？先谢谢大家了
0	最近工作压强度有点大，熬夜成家常便饭了，身体又开始不听使唤，我需要睡眠，我需要休息，十一赶快到吧~！呜呜呜，最近老忘记吃药，干脆做了一个桌面????#珍爱生命，记得吃药#[泪]
0	[泪] //@英子de天空: //@禾苗泱泱程怡: //@双双_Lisa:无
1	怎么说呢？这也太用心啦，强烈要求：一、转发；二、收藏！[爱你]
1	#360网速测试器# 我的下载速度能达到2MB/秒，击败了全国98%的用户！ 我的上网坐骑为火箭[哈哈] 你的网速怎么样？快用360来测测吧。   （分享自 @360网速测试器）
0	”虽然表面上，中国人仍是人。但实质上，他们早已进化成了神。”[嘻嘻][泪]
0	回复 @Sarah-小C:这话好……感动 [泪] //@Sarah-小C:回复 @蔡蔡只是路人乙:?你成熟?重[害羞]
0	我乐了，你有木有。。 //@herman_tang:笑屎我了 //@DanieL-SHK:太尼玛牛B啦……有木有[哈哈] ……翻了 //@Yuki_Zhu:太搞笑了，经典，童鞋们，学习一下。 [抓狂] [给力]
0	@杭州市消保委315  //@徐苹apple:  @babie_abby @陆炜 @阿里山妹 @19楼 [哼][怒]
1	"大家私信都在要链接，猛戳吧：9.9元[哈哈] 江浙沪还包邮http://t.cn/8kL3pPR 你们真的没看错,就是9块9,厂家直销就是这么给力[给力] 且买三顶赠一顶，买二顶减三元[害羞] 保暖柔软不起球，不多买几顶换着戴是不是都对不起自己[偷笑]"
0	家乐福的客户应该会有同感，深处货架其中，身边十余个促销美眉的自挂式扩音器，高声对攻，会让你瞬间颠狂、崩溃…有木有人出来管管啊！[抓狂][抓狂][抓狂]
1	很实用的美食情报[哈哈]
1	@克里斯小黄 我最爱的小妞我回来了，在帕劳没祝你生日快乐，我实在不应该！赶紧补一个昂，虽然挺欠抽的，但是你舍不得！[嘻嘻]生日快乐哦！想你！
1	爱在今夜！[爱你]
1	说得真好，2013咱们都要拥有快乐和勇气[哈哈][呵呵]
0	@天天天天很晴 尼玛 一会儿嫌冷一会儿嫌热的 再等都该成老娘们了[怒][怒][怒]
0	刚刚宗和我聊天，说自己以前刚工作时经常加班到凌晨两三点，离开LX后才渐渐脱离了午夜加班的节奏。我认真想了想，自己几乎没有加班到半夜两三点的经历，他说那你命多好啊，可是我有写稿到天亮的时候啊！#突然想起好像很久没写稿了[泪]#
0	真是个好主意！ //@阳光的李晶jing:这主意不错:) // @时尚经典语录 :你是内行吧！叫我们怎么生活呀[泪] ……推荐关注  @笑死偶了
0	下次来，记得通知叔~[失望]
1	妹纸，你是喝高了吗？小脸红扑扑的[哈哈]
1	#舌尖上的郑州#在曼哈顿周围的达人稍后的午餐不如去曼哈顿吧[嘻嘻][嘻嘻][嘻嘻]
1	新年伊始，反而更念去年，谢谢一直相伴的家人，朋友，还有通过微博认识的那么多好朋友，还有未曾见过面却又熟知已久的朋友。[可爱]2013，新年快乐![心][爱你][爱你]
0	头疼啊[衰]
1	[飞机]捧场去??? //@樊旭兵:@洋边海?庄 是俺的第10000个粉丝，支持一下阳江程村生蚝！[鼓掌]
1	"团购行业大裁员， 转行势在必行，[哈哈]//@David_成维忠:哈哈, 尺度有点大 // @Vpon移动广告-Pharaoh :[吃惊]  // @卢鑫Echo :Wow,窝窝团，改走成人网站？"
0	中午吃饭，旁边一桌老两口和俩儿子（也都四五十了）在讨论老两口如何养老，大儿子说一人每月出一千，小儿子提议在每家轮流住一个月，二位搬出媳妇孩子做挡箭牌争得不可开交。老爷子默默买了单，最后哥俩要加瓶啤酒，四块钱还一人各出两块。。。养这样的孩子有TMD什么用[衰]
1	//@演员陈涛://@豆子VS豆子: 活埋好~[哈哈]//@大眼睛: @创意段子集锦 @豆子VS豆子 //@野猪的野: //@邱黯雄: //@张洪峰:[汗]//@湘潭环保迪迪: [笑哈哈]是活埋吗？
1	[爱你] //@vertu-huang:隔壁小区有一间… //@榆荫下:@vertu-huang //@凤超Felcia:给力。 //@乐凯撒比萨国贸店:[馋嘴][馋嘴][馋嘴]//@乐凯撒比萨:今天，你榴莲吗？
0	感冒，咳嗽，嗓子哑。。。[泪][泪][泪]
1	"【[来]""跑男""来啦！#Running Man#亚洲巡演北京站】#HAHA##金钟国##池石镇##姜Gary#亮相北京，今晚他们将在北京举行Running Man中国内地首场演出，四人诚意十足，整场活动预计共将演唱13首歌曲[鼓掌]...你最喜欢哪位？....现场高清图请戳：http://t.cn/z835wxU 节目没看够的请戳：http://t.cn/zjBPbNv"
1	[爱你][爱你][爱你]//@清?安乐自在往生: 南无阿弥陀佛！//@墨剑草堂: 素食婚宴，使大量动物免遭屠杀，为新人带来吉祥福报；随喜赞叹！南无阿弥陀佛！//@卡珊德娜: @zra8591 //@微博素食: #素美好# 恭喜一对新人，江苏宜兴大觉寺内举办的佛化婚礼、素食婚宴！
0	巴新太恐怖了~！虎哥你自己当心点额[泪]
0	//@拖延症de菲熊想吃雪糕:发源自中国的犬种有松狮，好像还有个什么西藏狮子犬。。。。不熟悉，请教@肉感香艳又刺激  //@月光下滴猫: [泪]
1	#2012北京国际旅游博览会#今年众信旅游再次获得最佳人气奖+最佳产品销售奖，感谢所有到场客人的支持。众信所有工作人员三天来的忙碌没有白费，明年我们会再接再厉！[鼓掌][鼓掌]
1	[抱抱][抱抱]亲，度假愉快！
0	上礼拜刚来的机电院，闹中取静喜欢死了，所以今儿又来探了一家新店@邑品汤 主打粤菜，汤品，情调，取决于选址和装修。最喜欢的是口味儿，流沙包有咸蛋黄的颗粒感，邑品汤非常香浓，一碗我就饱了，而且很便宜，鱼翅鱼肚鸡汤[抓狂]菜量很大，一盆上汤蛋时蔬就够俩人吃了 我在这里:http://t.cn/8DDYaCY
0	"哎, 愚昧混乱的年代, 走好, 祝福//@小?的蜗壳: [泪]//@摩娅:挺感动的！刘少奇前妻的孩子们也都那么亲切自然的热爱他们的继母王光美，泪奔啊！王光美的为人也像她的名字一样吧！"
1	刚到公司就收到礼物，开心的[嘻嘻]
1	哈 亲们 一早喝完早茶 我要做海鲜大餐了[江南style] 一大早 馋死你们[哈哈] [哈哈][哈哈][馋嘴][馋嘴][太开心][太开心]
0	[哈哈][威武] //@襄樊咩咩羊:我会替你吃好，玩好的！[哈哈] //@高天高兴:哇噻！你们全去啦？好嗨啊！我又一次错过了！[泪]你们要替我玩回来啊，一定要玩爽吃爽开心回来！@简白 @泡鱼儿 @襄樊咩咩羊 @Mr段郎 @茶叶的视野 @小凯骑单车 @杨潇同学 等等等等等！
1	那女人岂不是要挤起一切做人么？那要是实在没得可挤的，该肿么活？？？//@北四环: 胡思乱想：觉得骂人使唤“孙子”比麻烦“大爷”实在，骂人要痛快不能带崇拜[哈哈]
0	回复@孙莹指挥:谢谢孙老师!有机会我一定到法国拜访您和看您的两个可爱混血宝贝娃娃! //@孙莹指挥:[给力][抓狂]
0	问责不是应该高层开始吗？拿最小的棋子开动有什么意义啊[衰] [弱] 无证程序员写程序没有人认可怎能使用啊，不是有监管、监理部门吗？都干什么去了？？？？[怒] [怒] [怒]
0	这都什么人，活了一把年纪，倒是不清白了。。[怒]//@头条新闻: 转发微博
0	什么意思？[晕] //@打架--鱼：@岳托娘 ，上海话扫盲啦
1	#世界在发现#[哈哈]噢，男左女右正解在此。
1	@Moniiiiiica @时尚COSMO //@时尚COSMO: 明天我们将公布获奖名单，大家要抓紧时间啦～[鼓掌][围观]
0	没什么大不了，最新版的《现代汉语词典》上还有。//@蓝紫木槿: [衰]//@邵建的微博: 转发微博
1	在中国超市看到了月饼，如获至宝啊！里边是双黄豆沙月饼。4个月饼，18.5欧元。劳工想不明白为何鸡蛋可以跟豆沙混在一起！就像他永远搞不明白我们的甜点，比如；酒酿园子。[偷笑]但是他认为这盒月饼包装太漂亮啦，而且之后他可以用作工具盒！[鼓掌]
1	不错哟！ //@岸边: @水墨莲华 感受下。 //@屈臣氏中国: 恭喜亲！[可爱]i蝶儿是不是也被亲持之以恒的扑蝶热情给感动了，都往你这儿飞[可怜]也想玩i蝶儿的亲赶紧下载http://t.cn/zWgXqjE说不定你的坚持能扑到幸运大奖哦~
0	却再也回不去我的北冰洋……好伤感[泪]
1	我们折腾了一夜呀[汗]，这次旅行痛并快乐着，故事太多[嘻嘻]
0	今天遭某仙人发在朋友圈的豆花鱼手工面诱惑惨老[抓狂][右哼哼]，看得到，吃不到，心头如刀绞[泪]。不解馋看来是睡不着滴咯，翻出冰箱里私家珍藏的剩角角整了一钵辣子兔丁手工米线[花心]，勒下从脑门心心到脚指姆颠颠都舒服老，打个饱嗝，准备碎觉[月亮]  。貌似#深夜发吃报复社会#要@重庆嘿好吃 [阴险]
0	朋友@SCC炎炎 购置了一罐加多宝，结果...里面是王老吉[晕][晕][晕]谁能帮着解释一下
0	回复@才子1018:[抓狂]不会是谁看上这儿了//@才子1018:回复@黄玺赫:那里安保级别高//@黄玺赫:那一片平房是西城区为数不多的一片了。再往南就是小平故居了。@塔儿哄1555 消防车进去都很困难。
1	//@???子：//@反正我是hold住了：[可爱] 即使他/她还爱你，可是总有一些东西真的改变了
1	都起床了，有人陪我去机场吗，我去吃鸟喽，[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1	[哈哈][哈哈]这是干嘛呢，太搞笑了！
0	回复@黄天space:擦…你想干嘛？ //@黄天space:[衰]锅就看看@懒人业余餐厅 你可以转[阴险]
1	#晒晒我的谷声书# 哇~第一位晒封面的小伙伴[抱抱]
1	410[嘻嘻]//@几米漫画集:你的IQ是多少？[偷笑]
0	#深夜吐槽#前几天在南方都晚上粗去大排档和小吃的，回北京后，大排档在楼下深夜都没有，也不可能有那种心态氛围，但，肚子开始咕咕滴叫了。现在能有一碗炒螺蛳和凉啤酒多好～[泪][泪][泪]
0	@嘻哈当家主持小宝 学学人家～//@围脖经典语录：情何以堪…[抓狂]
0	都上了两天班了，以为今天周三了，结果才TMD周一啊，亲，周一啊，感觉再也不会再期待神马了[衰]
1	亲们这么给力的dfs活动，重点是有专家现场根据你的个人气质及佩戴场合，给出建议！买得起也要带得合时宜哦～[可爱]
0	//@严重捷: 武汉的朋友欢迎你们呀！//@最爱-orange:偶也想回武汉[泪]//@marshluca: 我也想回武汉[泪] //@iceskysl_姚尚朗:偶也想回武汉[泪] //@text0:去武汉。//@iceskysl_姚尚朗:终于到武汉了，内牛满面[可爱]武汉的朋友还请多捧场[爱你]
0	骚年，放开那老板娘！[抓狂]让我来！哈哈！[嘻嘻]
1	【糖果=幸福】最新研究指出，在血糖低下时，夫妻比较容易动怒以及挑衅对方，不利于婚姻幸福。进食和情绪间的关连性，有很充分的生理因素，大脑仅占人体2%重量，却消耗20%热量。夫妻在讨论较棘手的问题前，吃颗糖或许是好方法，蔬菜水果也是不错的选择。怪不得巧克力是追女必杀技啊！[哈哈]
1	首都人民热情接待了熊孩子并认亲成功！[嘻嘻]
1	偶遇一只小白兔[兔子][爱你] 我在:http://t.cn/zYr0uLe
1	我己经干上了[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@光头陈庆:[泪]还得继续做饭阿！@小余家的小小余 @梧桐小余 是吧！哥！！
0	[衰]// @陈业文新大都 :[伤心] // @朱光荣律师 : 现在的警察战斗力不如当年我们宣传的国民党腐败警察 // @fnr25 ://  @疑似有钱人  : 转发微博
0	重庆人脾气火爆的最主要原因是因为出租车太难打了！[可怜][悲伤][太阳] http://t.cn/zWUE9Dl
0	和某人出来没有一次是不堵心的，可是我总不长记性[泪]
0	一早醒来看到这消息，愣了半天[泪]，希望他的跟腱能早日康复！！！[蜡烛][蜡烛][蜡烛]
0	还真是惊涛拍案，卷起千堆雪，诗人看了要哭了[泪]
1	我有点晕船。。。[晕] //@店小2卡门: @杨帆是个形容词 好多人都扬帆，你适合去航海。[哈哈]
1	有创意！有人报警吗？[哈哈]
1	2012年的时间就剩下不到四个小时了！回首这一年，我的人生发生了巨大的改变，我也很幸福顺利的当了麻麻！完成了一个女人人生中一个重要的任务！虽然现在的每天都不会再像以前那样悠闲！但真的很幸福！新的一年我希望睿宝健康快乐的成长！我们也会更加幸福顺利！加油！@白振嵩睿睿 @白林Owen [爱你]
1	#网媒游江西#“这里的树好高好多啊，空气也格外地清新。”这是一位网媒记者对江西武宁九岭桃源谷国际生态度假村的评价，她说自己从小在内蒙长大，以前看到的大多数是草原，看到这别样的风景特别的开心。让我们一起放松心情，沾沾桃花运吧～[爱你] 我在:http://t.cn/8scvkjD
0	蝎月水逆的结果就是断水断电～呃，都市社会中由于没电就只能关机了吧～难得的宁静哟～要不是得赶进程的话，幸亏外婆随时存盘呀[抓狂][抓狂][抓狂]
0	[泪][蜡烛][蜡烛] //@阿掖山布衣:[蜡烛][蜡烛][蜡烛]//@龙啸六天:[话筒]#伟评论#火患的代价太大啦！战友无悔，一路走好[蜡烛][蜡烛][蜡烛]
1	怎么样？当初让你画画这感觉就会找到吧！会欣赏的人是要经历磨砺的[哈哈]
0	一点动静没有啊~[失望] 这两天，买点现成的去。[太开心]//@津南花?A:不错，我尤其喜欢蓝色的多瑙河，大力推荐不会养花的人学习养风信子，知道一点基础常识后非常容易。 //@:
1	//@爱旅游爱赣州:[爱你][威武][围观][带着微博去旅行]
0	//@男农民杂谈: //@轻烟姐姐: [愤怒][愤怒][愤怒]//@浴过天情://@2013保护伞: //@远走_高菲:禽兽！！！[怒][怒][怒][愤怒][愤怒][愤怒]
1	爱存不存把皮肤美白了[嘻嘻] //@威廉通讯社: //@郭晓松: 某日在大光路吃饭，等电梯的时候发现工行的民主述职的照片都是P的……
1	西直门逛BHG超市突然听到卢凯彤的惊喜感[嘻嘻]@大大大大大鹭鹭 还是和卢广仲合唱的玫瑰木[哈哈]
0	孝永远不能等！[泪][泪]//@傅冲: 树欲静而风不止，子欲养而亲不待...阿弥陀佛
0	好一个见招拆招…[怒]
1	快参加一个呗[嘻嘻]
1	倒计时...[太开心][太开心][太开心]
0	[泪]//@diana-斌: [泪]//@北京老笨://@?-Evita:这是我们的未来[衰]
1	真可怜[吃惊]//@易波老师://@NAHAO:[熊猫][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1	#高级定制# VCA定制系列  四叶草18k黄金白贝母 黑玛瑙双花戒指 ...超级好看的黑白配 ... [爱你][爱你]还可选择做其它颜色的哦..[鼓掌][鼓掌]喜欢可找我预定哦！[酷][话筒][话筒][话筒]
1	百年建筑下的新派潮流相声团体，掌柜@高晓攀 和二当家@尤宪超 携嘻哈包袱铺众将与您相约7月20日哈尔滨国际会展中心环球剧场[太开心]哈尔滨的朋友们，我们已经准备好了！你们呢？ 我在这里:http://t.cn/zHeMVl3
0	早上吃两鸡蛋，吃的我有点恶心！[衰]
1	//@浦峰捉影: @阿灯 @流老师 @深海娱游 @源形毕露 @photomatch @三柒她 @hi_flame 来注册啊[嘻嘻]
1	#快乐儿童节#麻麻，麻麻，我和毛绒玩具拍合影，你混进来干嘛呀？[嘻嘻][礼物][亲亲] 祝各位超龄儿童和适龄儿童们节日快乐！童心永存！么么嗒~~[萌][彩虹]
1	回复@乐创意:乐老师辛苦！[握手][茶] @乐创意:好友们共同耕耘的成果//@一斗自然全: 回复@乐创意: 贺乐创意老师新书即将出版！ //@一斗自然全:回复@乐创意: 贺乐创意老师新书即将出版！[赞][鼓掌] //@乐创意:回复@一斗自然全: [good][微风]
1	王菲有首歌叫＜阳宝＞ //@MagicHorseLady: 需要阳光的宝贝[可爱]
1	继续加演。//@瞿颖: 就知道你也会喜欢的！[太开心]去年身边就有很多朋友追着看＂驴得水＂，尽管对这台戏的好看程度早有耳闻，但今儿一看还是被震住了！不过，感兴趣的朋友就得有耐心了，可能又要等下一轮了，因为票又被抢没了。。顺便表明下身份，我是@任素汐 的粉！[爱你]
1	2012倒计时[耶]让眼前的蒲公英为大家送去光明和幸福，精彩从这里开始，大家新年快乐！[太开心][心][礼物][干杯]
1	转 //@理想境界_李静:[鼓掌] //@犹太人智慧启示录:公认最善良的星座
