text,label
"现在医院的服务态度就这!病人还有没有活法,这就是传说中的白衣天使",0
你智商低。。 //@刘曦KM:没懂！！[衰][衰] //@_夏水水_:[偷笑],0
@羊和猪的生活意见 汪格格太fang人了，她刚说想去吴哥，前国王就出事了[衰]他老人家九十多了，容易吗[泪],0
"晨起,细雪飘飘扬扬的落下,给延大万物添上一抹白色,那么美丽素雅。愿我们的心灵像白雪一样纯洁",1
回复@虎虎:哥们…我开始做酒生意了。今后多支持啊！[拳头][拳头][拳头] //@虎虎:[嘻嘻][嘻嘻][嘻嘻] //@李继宏出品人:回复@虎虎:没问题啊！兄弟…[嘻嘻][嘻嘻][嘻嘻]  //@虎虎:[嘻嘻] 搞两瓶喝喝！,1
虚位等待，就在不远处，非诚勿扰![嘻嘻] 富士X-E1，35毫米镜头，lSO200，F1.4，1/25秒。有没有点徕卡的味道?@锐意网官方微博 @Fuji小站 @富士数码影像世界,1
分享图片：巴西设计师Felipe Luchi 最近在《Go Outside》杂志上将iPhone／鼠标／闹钟等描绘成一座座监狱……[good]――好棒的设计！围城，这绝对是个隐喻！[思考]看到一个挖坑逃走的～[哈哈]@always_somewhere @梦境未氓 @民间文化守望者 @繁花_我们图书馆,1
1300多块钱的机票才退200再也不买去哪儿网的什么鬼,0
狮子要吃掉一个人是件很容易的事，狮子越来越少人越来越多怪不得狮子不凶狠。 //@-平沙落雁:人，是世界上最残忍的动物！[怒] //@冷锋看法: //@美女张园: [泪][泪][泪] //@疑问时间: //@冷锋看法: 转发微博,0
自焚 //@小女子青青Zoo_Cafe:[嘻嘻]  //@狐狸大人的围脖:。。。。。 //@Mis_dan:哈哈哈哈,1
明天终于可以休息两天了！地球太辛苦了，累死我鸟，我先回火星两天。大后天回来继续当乘务员！[抓狂][抓狂],0
[抓狂][抓狂][抓狂][抓狂]某人三个月抽了我一个总统套房[泪][泪][泪][泪],0
这个活动让六一更有意义了！//@大杨扬: 还要感谢所有的志愿者们[嘻嘻],1
[偷笑] 那雪一般的毛 在冰天雪地就只能找她的眼睛和鼻子了~ //@北夕:[哈哈]小葡萄是雪狼吧？//@Radio李丹:我家小萨也曾被误认为是狼[泪] //@涛涛不觉晓-:[汗] ]@领养小铺，赶紧的……好容易救下这么多……//@pengjiang2010: 坚决与狼划清界限//:,1
郁闷了，重了4斤！每年都这样[委屈][鄙视][吃惊][抓狂][可怜],0
晕倒！[泪][泪][泪] //@微博经典语录:看看你爱上哪个星座会幸福到爆~[爱你] @lynngaw,0
我一说胖，就有人喘，马上送上减肥药。。广告。[怒],0
近期职业素养太不好了，这会在车上突然想起来名片用完了@julie圜 @菜菜蔡宝宝 [泪][泪],0
在@那儿咖啡馆 ，都是80后回忆呀！这两口子上课不认真，一个在睡觉，一个开小岔儿[哈哈]@sunflower_xin @孙非SunFi,1
为了解馋，吃个羊肉串，嗓子还被木签儿扎了，卡嗓子好悲催...[泪][泪][泪],0
吖鬼死了[泪][泪][泪]这个世界兄弟情。比什么都重要。,0
话说这剧自打狗血起来我就再没看过[衰] 唐家屯儿也是…… //@丽莎:oh no！！@斐济的海藻 @松木木木 @flypig //@tttori: OMG！一定是有人盗取的编号然后hack进系统让他的心脏起搏器失效了！@丽莎,0
最近有件事儿让偶超崩溃[泪][泪][泪]某些亲爱的朋友们总喜欢把自己宝宝的头像放在自己的头像框里，然后再整一个很有个性的签名，比如：猫头鹰、大姨父、过山驴……最后玩儿命给你打招呼疯狂请求添加好友[抓狂][抓狂][抓狂]苍啊，天啊，难道姐是验DNA的吗？@蕾女心经,0
真是各种惊心动魄啊！我的那个心情像冲浪一样大起大落真是太刺激啦！就放个假容易吗？[泪],0
回复@天天见Hi:[偷笑][哈哈] //@天天见Hi:呵呵！婷姐今天一下班就马上跑回家看比赛，跑了一身汗结果看的是4：3被超了[偷笑]又冒出了一身汗，最后好像又看到你很热的样子，结果更冒汗了[哈哈][哈哈]总结完毕[偷笑] //@潘晓婷:是酱紫的，我用爽身粉涂在手架上，都快搓出面条来了[偷笑],1
靠！这是在挑战我的心里底线啊！[馋嘴][抓狂][馋嘴]@樊小胖胖 @乐之sugar @碧波糖 @安婷Tanz @言午日免 @COCO_ZXX @Sky__cj,0
这个…@jane_40599 你知道吗？我估计是@电子社生活图书 新年送大礼？并且，@解小法 同志高考数学分数，估计跟我一样不及格――我数茉莉与我和3m狗爸部落一起生活的日子无数次，都是23天，结果，被朋友告知：是24天…[抓狂],0
[哈哈][哈哈][哈哈] 这张图片说明什么？1.中美是可以友好的；2.女人婚后可以少干一些活的；3.男人要多做事；4.古人比我们前卫；5.只生一个好。（图片转自 @FitTime睿健时代）,1
"我以为我把什么都丢了唯独不会把手表给丢了,可是今天,我却把闺蜜送我的生日礼物手表给弄丢了,我带这个手表已经八个多月了,已经有了八个多月的感情了,但是我今天却把它给丢了,我好难过好伤心,我真的好笨",0
[偷笑]//@愚人立明: @康小莉 达令[哈哈]//@小马奔腾夏梅:转发微博,1
回复@武鑫?:[嘻嘻][嘻嘻][太开心][太开心] //@武鑫?:加油！,1
[嘻嘻]//@布袋007: [鼓掌]青石知了三伙伴，日头鱼竿两河岸。 //@清滢滢:青石知了三伙伴，日头鱼竿两河岸。星星故事说妖怪，学校铃声盼暑寒。[泪][泪],0
United Nude很多款式不做平底鞋实在是太可惜啦[泪]@任婉芬Gigi,0
[抱抱]//@Alex老白: @Blueonline 手哥推荐你们的在路上app了。,1
突然有点多愁善感，人生呀！神经错乱了吧，估计是缺觉闹的[晕],0
原来西瓜是这么吃滴。。[嘻嘻]//@钢身: 很很很很佩服你们这群妖孽//@乔小旭qx:明天中午我还吃西瓜，要不要 一起呀，一班我吃掉，一半你给我刻个“甜”,1
马上就到双节啦，要来帝都玩的朋友，抓紧入手哦~~[推荐]//@谷声图书小巷: 北京地道玩主儿带你游北京！//@阿邦网:[拍手]团购团购《北京24小时》~ and @北京-橙色咖啡 可是地道的北京玩主[嘻嘻] 如果有想在十一来北京玩的同学，快去请教她~[带感],1
真想象不到，一个连蛙鸣都能乱心的孩子，如何能在风浪中长大[可?] //@青简Jane:一个只有人声的世界将会多么寂寞[悲伤],0
干部群众们很着急[偷笑]//@黄佟佟:[哈哈],1
早安！[咖啡]//@橙浮之年Q:回复@宝宝熊kitty:[晕]人太多不知道@哪些个了，就艾特了些许//@宝宝熊kitty:为什么我没有提示？不知道有@ 我。没有@0511天蝎 [偷笑][偷笑],0
[衰]俄罗斯1000多万妹子找不到男朋友!! //@__Amy,0
是时候正儿八经的学ps了，比想象中简单很多嘛[哈哈],1
"和一个很老实的男同事走街上,他突然说……我有透视眼就好了……我心想没看出来啊平时……他接着说!就能看见西瓜里面红了没。",1
前几天在济南的这家店吃过[赞]@薰衣如梦 //@陈美环irene:厚切~[馋嘴][馋嘴][馋嘴][馋嘴][爱你],1
"又有种回到大一时候那种感觉,忙碌起来不知道东南西北。每天都会有一些事情去做,把生活充实了起来。现在付出每一点,只为了将来能够顺利一点。(一忙起来忘记吃饭,心存事情都会十二点以后才能入睡。久违的日子,好像回到了大一)",1
@leesophie 这一大早的惊喜！[鼓掌][鼓掌],1
好惨啊！ //@活跃的氧气:现在车上是鸡蛋，老天啊，这种空气要让我肿么办呢[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0
"致敬前线英雄,你们辛苦啦 #致敬疫情前线医护人员#你们辛苦了!愿平安!《心》",1
@杜小哥很帅 你愿意和我一起去吗？//@友立焱娘: 回复@奔三婆:那要看系谁次呀[挖鼻屎]@杜?2011 对伐 //@奔三婆:[鼓掌]素食吃不胖 //@友立焱娘: @Fairy伪年下 @奔三婆 @杜?2011 带丈母娘去次,1
困死我啦，在车上就睡着了！呜呜！[泪][围观][打哈气],0
"内心的恐惧,自卑,敏感没法解释透彻,大手一挥看不到问题。就像一个人害怕骑自行车,教的人不会去耐心的消除恐惧只会不耐烦暴怒讽刺,我只能说恐惧越发恐惧",0
#带着微博去圆梦#很高兴又一个梦想得以实现！！！[亲亲],1
[抓狂][抓狂]@天黑不打烊 克勤今天在武汉呀！！！//@楚天音乐广播: 左麟右李合体啦！[鼓掌][鼓掌][鼓掌],1
[话筒]蒸男的 //@刚峰看世界: 回复@旅评网:瓦要蒸人[嘻嘻] //@旅评网:[吃惊] 怎么是7个人？ 不应该是双数吗？谁娶两个？ @梅国云@刚峰看世界@勒克儿 @俺是芜野@范泓@丁启@天涯冰峰,1
[鼓掌]前有胡援成，现有王善论 //@张耀辉-从容中道:为每一位江财的好老师喝采，他们才是江财真正的核心竞争力。 //@江财上海校友会:这时节耐住寂寞，潜心育人的老师越来越少了。向王老师致敬！,1
走起！[哈哈]//@KS炎炎: 劲爆开场，冲着佐伊?索尔达娜在《星际迷航：暗黑无界》中的精彩演出，6月7日一定要走一发！@电影致命黑兰 @尘封十界 @华年帅少 @呼啦大圈圈 @卢米埃北京芳草地影城,1
[花心][花心][花心][花心]@Imlina 白牛骨终于等到了耶[鼓掌][鼓掌]美啊~,1
那天去买充电器店员也是这么说，错了这么久[委屈]，怪不得手机电池越来越不禁用@哈哈兔儿 @Candy霍_梓铭 [泪] //@时尚女性:请不要用iPad的充电器为iPhone充电,0
"#春节档能不能改档##全国确诊新型肺炎病例# 最好改档延期,全国下一盘棋。影迷当会理解,片方无妨获利。病毒大敌当前,大家连枝同气。一定挺过难关,再展雄图伟力!!《拳头》《拳头》《拳头》 ??",1
[哈哈] //@陈业文新大都:老宋和我互粉，是个很懂幽默，很萌的绅士。[酷] //@易天:宋老师的字跟人一样，中正大气，有点萌，又藏着顽皮～,1
离不开花的孩子。  生活有花更美好！[太开心][太开心][太开心][太开心][心],1
此乃神物！轻易秒杀＂送石男＂李晨！[哈哈]@灰狼老史 @新浪收藏,1
"是有妖怪要来了吗?刚才还艳阳高照,突然一下就昏天黑地,大雪""疯""飞,好可怕!",0
水滴协会荣誉会员请大家关注这条消息[可爱],1
"宝昨晚从10点睡到3点,吃奶后3点半睡到7点半,才醒了一次,太棒啦今晚趁他睡着,跟他爸熘出去看了场电影,有四五个月没进过电影院了,真不容易啊以前跟老公看完电影都会去吃个宵夜再回家,今晚看完就马上回家,心里很挂念家里的那个小人还好,回到家他还在睡。晚安,宝贝!",1
"17年前,她创造sars""零严重后遗症"",无医务人员感染,无二代病人的奇迹。如今,73岁的她同84岁钟南山院士同赴武汉,再战防疫最前线。记住她的名字:李兰娟,中国工程院院士",1
能遇到什么大好事呢，好期待啊[太开心]//@写-写: 能不长高么，能瘦么。。。[失望],0
有你们的推荐！就有无穷美味[爱你][爱你]@玩味每一天 @王维倩,1
弱弱地，小西被亲们认真上图感动了！[爱你]@冬青哥,1
香姐姐100分[可爱]@Chantalonwine,1
世界上永远没有感同身受这样的事！真的，都是说说而已！??祈祷不再有饥饿，伤害，嫉妒，泪水，无奈……[伤心][伤心]期待飞机能穿越是真的！[晚安][晚安] http://t.cn/8sP7PXU @微米,0
机长把梦中的说出来了！[嘻嘻]//@狂风啸沙YJ: 健康、聪慧，她应该有明亮的眼、丰挺的身姿、纯善的心灵、敏锐的思维！唉呀，六个字：秀外慧中体健 //@如果形象-阿亮:和我感觉一样，我也很喜欢古典美[花心] //@老头夜话: 阿亮谨记，按花花草草同志的意见照办！ //@花花草草999:选个古典美的女孩吧,1
[威武]//@罗军: 途家将在此发布会上宣布与中航地产全国的战略合作。中航的业主，未来有福了。[哈哈],1
火锅不是涮肉[抓狂][抓狂]//@Pandasama_hannd: 让大大知道一下冬天吃涮肉比包子炒肝儿好[哈哈][哈哈][哈哈]//@麒麟锦庭火锅道:?您是在气我么，锦庭也有野菌小笼包[抓狂][抓狂]//@Pandasama_hannd: @习近平,0
"好几个呢,全在@戴金垸 手上 //@Renee__yan:这样才能更加巩固你影帝之名啊~现对你参演的其他小戏颇有兴趣~[嘻嘻] //@死胖子小B: 俺影帝之名不是浪来的，不过，给这家公司拍过N部小戏了，没一个本色出演的，全有点变态……",1
康乐部经理带来了歌曲 传奇 ，希望康源瑞廷在龙年再造传奇[鼓掌],1
武夷山季季有景！//@-Care-Free-: 要春天去才好看………真的是耶[爱你],1
回复@谷?v:你想太多了[哈哈] //@谷?v:差点看成爆菊花啊[嘻嘻] //@谷?v:我打算注册个手机品牌叫（电饭锅），把你们一网打尽[哼],1
泪奔了！养动物的人肯定受不了！ //@wendygaga:@硬汉强尼 [泪] //@深白悦:要是我就辞职了。。。。,0
"都是我对你太好了,才让你把我放到一个无所谓的位置。",0
[衰]//@黑白分明老王: 国人将至，片瓦不留！[衰] //@elbemama:@山中野猴 我也要去@BaoBaoCQ,0
"加油加油加油,让我们一起努力吧!!! #武汉加油# 我们一起,打赢这场防疫战?",1
。。。//@彭彭_Patty: 风行流弊！！ //@花爷丶: //@风行Tina: 我的妈啊 够狠！[哈哈]@抽屉的钥匙 @王梓阳的爸 //@芋魁: 风行，神一样的男淫[哈哈]//@风行网: [哈哈][哈哈][哈哈]风行网真男人！！！[害羞][害羞]//@关于xxoo那点事: [哈哈]优酷中枪了，风行网男人了！！！,1
//@相声演员姜涵瀚: @草根赵华都 //@演?李又麟:?都?了，接下???要放血了[嘻嘻] //@于淼字帆?: //@后余万凯: //@石头大律师:？？？？？？？ //@为常识而奋斗: //@新密苏里号:是非颠倒才是这个国家的特色 //@wh乡下人: [怒]严惩！ //@momeyil: //@飞鱼0酒窝: 转发微博,1
#为自己而活的努力和坚持#你知道未来的目标是什么世界上最可怕的力量不是什么终极武器而是不声不响,1
她家的铁观音茶很好喝，我证明！ //@采茶大妹子:我，是安溪的姑娘。很自豪，很开心。 //@我费力得想--: [爱你][威武]遇见安溪的姑娘，你就娶了吧[爱你] //@采茶大妹子:安溪的姑娘都是好姑娘。我也觉得是。[哈哈][哈哈] //@Jhero_:@我费力得想-- @采茶大妹子,1
[晕] //@王嵬云Jason:中间！！[黑线]//@庄雅婷: 右边[黑线] //@Roland:最近每每看到这种大合影，就会想起一个盆友说的：一个保龄球过去。。。,0
咪仔！咪仔！[鼓掌] //@夜千night:@?氏?? 达妞妞你看，动物小朋友们[偷笑]@??兔拉拉  //@秋天暗示:喝到刚好就开心一下吧！@夜千night,1
~(???)/~啦啦啦 青年餐厅银河店 扇贝很好吃的干活！嘿 欢迎光临！[江南style][可爱],1
竟然都是我带你们去的。。[泪][泪][泪][汗][哼] 盼盼你胖出来的30斤，我全负责。。[委屈][委屈][委屈][可怜] //@肉猫盼盼: 超级好吃！//@安晓奇:是真的好吃//@做饭很简单:都说天上龙肉地下驴肉~你吃过驴肉么？喜欢吃，就关注@吃货都在这里勾搭 吧~,0
管管吧。垃圾营销号自导自演拿国难开玩笑要不要点人性?《疑问》,0
"鸟的翅膀在空气里振动。那是一种喧嚣而凛冽的,充满了恐惧的声音。一种不确定的归宿的流动",0
上海也封吧 这么下去不是办法《跪了》《跪了》,0
"猜得出这是什么吗?小小所新尝试,不少的喜悦,味道和普通的黄瓜一样。",1
小闺女的衣裳比小小子的好看[哈哈][哈哈]@Gap1969,1
此刻就在兰州畅饮伊力特哦！[嘻嘻]//@野马无限:七杯八碗喝痛快！@相声演员王洋  //@我爱喝糊糊:@指尖上的新疆  五言六句赞美酒，来伊犁咱大碗整。,1
谁能帮忙找些服务员啊！[泪][抓狂]急死了！[衰][汗],0
要不咱也去北邮开个课？//@李贺left:[哈哈]//@Leeforce: 盖章么。@孙白杨V @淡定秀才 @BHou @JackyWaiss //@卢山CMCC: 北邮步入文明开化的高端学校。据了解，课程可以旁听。周一晚，六点半，教4-340，连续三周。从今天开始。,1
好舒服。。。服了。。。//@猴子搬救兵也救不了你:最后那位骚年你这么淡定真的好吗哈哈哈哈！//@穿着马甲闯江湖: [伤心] 学妹是学长的。。。学弟必要的时候也是学长的。 //@臭流氓爱逛街: 3分18秒……笑尿了好么……,0
驴肉。。。。。火烧。。。。。[哈哈]@朱永励,1
那我还要你集中力量办大事办个啥? 我真的求求了 国家机器干什么吃的快出来干活啊? 太好笑了 就算是生产不出来 调度不出来 你来一普通人捐赠一下立刻就比政府调度还效率了 草,0
【那些年，我们一起结过婚的果然！】桃子@高圆圆 你得有多海纳百川、深明大义、宽宏大量、温良恭俭才能接纳@real黄海波 这个“结婚专业户”啊[抓狂]果然，虽说你是在民政局上班，可你的婚姻也不能太过自由吧[偷笑]@real黄海波 @CCTV电视剧 @青春剧透社 @电视剧咱们结婚吧 @刘江 @编剧孟瑶 @王彤围脖,0
马上上课了，我的肚子却开始咕咕叫了，今天可要考试，可这肚子叫的是想怎样啊？？[衰][委屈],0
俾斯麦不仅铁血而且腹黑，1854年他听说俄国撤回驻法大使的消息（标志法国将因为克里米亚对俄宣战），在日记里写自己琢磨着拿这个消息吓唬谁，出门一看迈耶 罗斯柴尔德正坐在门口，于是就告诉他了。然后饶有兴致的观察迈耶的脸先吓得惨白，然后喃喃的说“我要是早上知道就来得及把债券卖了”[哈哈],1
那个地铁站啊？//@相声小妹刘玉亭:[鼓掌] [花心] haha// @高晓攀 ：走起?// @Leo彡 :  @高晓攀  哪哪都是你们[酷],1
米事米事，路上小心[爱你]，狗狗超级可爱[心],1
"女儿一口气吞下三十个饺子,一口一个没看到咀嚼,又高兴又害怕",1
仿佛回到了一年前[哈哈]，可为什么解说是男声呢？！难不成雷大小姐……,1
回复@幸福让烟花寂寞:[哈哈]行啊，二外也在旁边 //@幸福让烟花寂寞:外校的去行不？[哈哈] //@张羽Jerry:都说传媒大学美女如云啊，明天我会去发月饼，既紧张又高兴[笑哈哈],1
[哈哈] //@北京嘉里大酒店:马上周末，也可以@ 几个朋友一起参加嘛~8000RMB消费卡够小伙伴们吃吃喝喝玩玩好久啦~！心动不如行动，赶紧参加#嘉品盛宴达人晒图秀#，丰厚奖品等着你！,1
#中青旅爱游会第八期# 美食好多啊，我都想吃了，可惜还得继续工作[泪],0
嚯~太感人了，还有人记得我是?????????????高级西点师呢[太开心],1
"每次买柚子都是一次人生的考验,这次考验失败了,一整个柚子没法吃,大爷的",0
//@朴小新娘: 咳咳[偷笑][爱你][爱你]//@yoo恒:嗷嗷嗷这里超萌的，苏[xb喵]//@HelloMiBetty: 嗷嗷嗷嗷心里开始痒痒了~~~//@佳能乃朴有天正室xi: 大家好~~我是有天~~?(?3?)?,1
累了一天!会宿舍听下我搞基新歌!在看看我段宜恩美图!心都被治愈了,1
#十月十日卖萌日#饭后一笑~~~萌脸水果！[嘻嘻]@粮粉控 @魏鹏_君为红颜坠,1
"经常和我们在一起的人,多数应该是开心的,而不是满满的负能量,友情爱情都是。",1
今天玩疯掉了[抓狂][抓狂]挑战了路虎训练基地的超高难度越野路，在大V字峡谷搁疼了蛋，摇头摆尾车底撞得声声响，但总算冲了出来，然后小路各种狂奔，不料被一潭软泥暗算了，绊了个狗吃泥[生病][生病]爬起来接着疯，相当痛快，大满足了[鼓掌][鼓掌],0
任何以钓鱼岛名义打砸抢的都是混帐王八蛋[怒]//@李广平:无语！//@寒珠: //@张望朝:新好了歌：国人都晓爱国好，唯有混蛋太多了。不打鬼子打同胞，何谈收回钓鱼岛？,0
客户虐我千百遍，我待客户如初恋，可素……为什么客户待我如情敌……[泪]苍天啊，大地啊~,0
这两天头晕腰酸喉咙不舒服一度以为自己得那个xx肺炎了还喝了两天小柴胡结果今天tmd大姨妈来了《哼》 ??,0
我的神~//@陆蓉之Viki_Lulu: 他连白纸都敢签，有些版画的争议，由此而生。[害羞] //@whereto哪边:达利还会在画布上签个名就买[笑哈哈] //@陆蓉之Viki_Lulu: 达利，特别是他的爱妻Gala都嗜财如命，贪得无厌。[哈哈],1
回复@Joanna将爱:必须慰问一下，养好身体继续战斗 //@Joanna将爱:正在胃炎中[泪]神马好吃的都吃不了了[泪],0
脑子不好使，付出的是生命的代价//@刘维明：[哈哈],1
这这这[哈哈] //@璨璨:呀，一般都是人去世了再发这个呀[偷笑],1
[鼓掌]//@西游乐队: 先到先得！ //@想太多和爱做梦先生:@啊拉蕾 赶紧买！要不来不及了！限量的！,1
大家都要sweet sweet 笑咪咪哦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻],1
连着两天，做快四十分钟的胃镜，可怜的我啊。终于把这苦难度过了，幸福来之不易！[泪],0
大溪地，也是人生必去的地方[花心] //@大溪地旅游局:canoe breakfast在大溪地不容错过的体验之一哦[鼓掌],1
有人询问，结果400英磅都没有，天大个堂子[晕],0
9.15全国各地举行了有组织，有纪律，人民群众自发的打砸抢行为。//@田叉叉:好一个＂自发＂啊，这不睁着眼睛说瞎话么，自发的没有派出所审批的能让上街才怪[失望],0
"服了 这次疫情有些地方官员的表现,已经不像是人类任命的官员,却很像是病毒任命的官员,约谈透露疫情的医生,关押提醒公众有疫情的网民,顶风办万人宴,处处以本区病毒传播效果最大化为最高使命。",0
最新消息，还有一个名额啦[神马] //@CBC咖啡培训学院:昨天晚上没搞清楚重发啊[泪][汗]: SCAE [欧洲精品咖啡协会]咖啡豆的烘焙-预备课程and 金杯课程[晕]   //@CBC咖啡培训学院:回复@木头牡丹:北京798艺术区的751动力广场的独栋小楼里   //@木头牡丹:在哪里？,0
#z中秋节# 教师节+中秋节，也称双节，又到了[衰] 送礼腐败的时日了......,0
[泪]//@微博搞笑排行榜:父爱如山！感动[泪],0
有点儿，饭后犯困。想到昨天从七点睡到早晨八点，昏天暗地吖[奥特曼][奥特曼]还要睡，眼睛睁不开了[晕][月亮],0
#全国确诊830例新型肺炎病例# 安徽#安徽确诊新冠肺炎15例#安徽#恳请安徽政府宣传疫情防范# 安徽#安徽累计新冠肺炎确诊病例15例# 安徽冲冲冲!政府重视!政府行动!安徽加油!政府给我好好办事!加强疫情防范!加大宣传力度!信息公开化具体化!谢谢 ??,1
好久没昌泡了，每天从早忙到晚，真的很佩服一个人拖几个宝贝的老外妈妈们，真是太强大了！在属于自己的时间里，忍不住冲上一杯朋友刚送来的明前龙井好好犒劳一下自己[馋嘴][嘻嘻]！应该不会失眠吧[月亮],1
[怒]//@第三炉香: //@Lyra小坏兽哥斯拉: 必须转,0
他们不知道是你吧 说不准柜台都是你粉丝了！[嘻嘻] 亮出你的身份吓吓他们 //@互联网的那点事:好不容易到我了，又来个VIP插队[抓狂][抓狂][抓狂][抓狂] //@互联网的那点事:前面一暴发户麻痹挑白金卡号挑了20分钟[汗]！马上下班了，擦！,0
@摄影师牙叔 驾到……[鼓掌]//@阿瑞摄影: [耶],1
#筝言筝语# 趁年轻――趁我还年轻。你说，我还年轻吗――嗯，我还年轻吧~[可爱]~,1
#红星2014欢乐开年#马年红火过，豪礼开门送！转评说出您的祝福，红星二锅头就为您送上精美属相王高端酒品，让您马年福上加福，喜气洋洋！精彩尽在：http://t.cn/8FLSuDC PS：分享大伙儿的祝福与快乐，享受马年开年好运！！[哈哈],1
[哈哈][赞]奔驰中了2个！@惟妙唯潇仙子 @言午日免 @dreamautumn @COCO_ZXX @北京BURN-E,1
[害羞][书呆子][困][悲伤][感冒][拜拜][黑线]。。画的不好请多包涵,0
回复@微一个小博:我没有直接给我朋友，我打开看的时候发现的，15个桃子就四个是好的。 //@微一个小博:回复@锦儿贝贝:下次小心咯，还好这次不会被误会！这，是考验真朋友的一次很好机会！[鼓掌]罪恶罪恶~~~不该这样说~~~~,1
哑巴吃黄莲，坑爹啊！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪],0
《心》致敬所有坚守一线的医护人员《赞》 武汉加油!,1
我爱上了-----[偷笑][偷笑]来看看你生日那天发生了什么[嘻嘻][嘻嘻],1
Cooool....黄老师果然不同反响…我以后要美图就靠您啦[嘻嘻][嘻嘻][嘻嘻]快来拍拍我们吧～[偷笑],1
"#致敬疫情前线医护人员# 愿所有人健康平安!前线医护人员保护好自己,你们辛苦了!《心》",1
刚听完许巍 此时此刻 新碟试听会。我说新专辑很棒！编曲异常出色！他浑然天成的共鸣腔和刚好的沧桑，宛若浮世里的世外桃源，空谷里的蓝莲花！听许巍能让心沉淀！空谷幽兰 喜悦 爱情 此时此刻 逍遥行  世外桃源 可以每一首都推荐吗[哈哈][good] 我在:http://t.cn/zj94oIq,1
"上周末,u17和u19的小朋友分别与瓦埃勒进行了比赛,最终u17以5-1取胜,u19赢了个2-0。棒棒哒",1
#川西走你# 雪山下开着的格桑花[爱你] 我在:http://t.cn/zlSbHTy,1
"我要的爱坦坦荡荡,我要的爱是互相忠贞,我要的爱要到白头!我向全世界宣布我爱这个男人。可他不可能爱上我。",0
@秋田犬保存会北京支部    谢谢关注[爱你][爱你][爱你],1
//@微博搞笑排行榜: 含泪转发…… [泪],0
"不知道现在有多少孩纸正在被窝里偷偷的在喊""王源加油""",1
"最好的爱情,就是可以快乐的做自己,还依然被爱着。我只想踏踏实实找个人一起生活。我喜欢他,他喜欢我。没有秘密。没有出轨。没有不开心。性格不合适可以磨合。习惯不一样可以适应。只要都有一颗想一直走下去的决心就好。",1
哈哈哈！天机泄漏。。。[偷笑]//@背光的屋:是红太狼，专门欺负灰太狼，哈哈 //@杰尼妈妈JanarSlanbek:偶是喜羊羊，不是灰太狼！[哈哈] //@会飞的叶子Eva:你总是心太软。。。@背光的屋 @小糟在努力ww @杰尼妈妈JanarSlanbek,1
[good][鼓掌]这个拍的好。 //@cherrywjr:@周思超,1
//@余英:回复@GDlizhen:嘿嘿！俺没敢说哪里。[泪] //@GDlizhen:小心跨省抓捕你！越是名人，被抓捕可能性越大！[xb压力],0
好累，想睡，但还在high点上，几痛苦。[泪],0
大家真聪明，2013年仅有的一次姜饼屋，成人手把手diy课程，仅有2个名额了。报名是在这里http://t.cn/8ktGiif 要想再学，就又得再等一年，忽然有点不舍滴感觉[悲伤],0
已经过去好几天了还是忍不住每天循环所以说像失恋了呢演唱会后遗症不知道什么时候才能好,0
欢迎到北京过大年[抱抱]//@在路上行者1985: #这个年，你打算怎么过#初三到北京，住在@北京国贸饭店 好好享受下我的假期。@篱微白冬 @yiyis小窝 @友人胖蜜蜂,1
噗，你比我还理想[嘻嘻] //@莫冰郁dezj: @ZhenzhenEstrela    我们是理想情人// @星座秘语 ：理想情人！,1
今天是第25个“世界无烟日”，本次主题是“烟草业干扰控烟”，口号是“生命与烟草的对抗”。 卫生部昨天发布《中国吸烟危害健康报告》指出，目前我国吸烟人群超过3亿，约有7.4亿的不吸烟人群在遭受二手烟的危害，每年因吸烟相关疾病所致死亡人数超过100万，吸烟者的平均寿命要比不吸烟者缩短10年[悲伤],0
有福共享，是为有福！//@云上卡夫卡L: 社长久福，尚久享 //@有福社长:老周大智，且大勇！！[哈哈] @大勇先生 //@云上卡夫卡L: 关键时刻，好人露出英雄本色！[good] //@好人老周:保卫酒窖！保卫公社！保卫欧美亚非拉！[拳头] //@有福社长:抄家![笑哈哈],1
[嘻嘻][嘻嘻]//@BeiBeiCRI:@轻松调频亚婕 ：[嘻嘻],1
"所以明天一觉醒来就四百万了?!我好嗨森,也很方,情敌太多了",1
今天你又长大了一岁❤是会逗妹妹开心的小哥哥了是会给麻麻贴创可贴的小暖男了以后会照顾爸爸妈妈保护妹妹吧😝😁😁会健康快乐的长大,1
这是两头什么东西?//@贺延光:一副与人民为敌的样子！ //@刘桂娟:MLGB![怒] //@丁来峰:贱官！//@???:操你妈了个逼的[怒]//@郭敬明有话说:两个畜！[怒],0
闲的没事儿非把脸削尖了的，都后悔去吧！！ //@单丫呀:气场＂气质＂旺夫相＂军人态度＂国母太带劲了！[鼓掌],1
第一次在现场欣赏《刀郎麦西来普》！新疆范儿……我醉了……[呵呵][嘻嘻][哈哈],1
"你说""时间啊金钱啊,在重要的事情面前就都不重要了""。谢谢你从一千多公里外的北国飞到这里为我庆生。谢谢你的礼物,谢谢你的用心,谢谢你来到我的左手边。",1
